scene_type,seed,strategy,K,best_error_px,gt_rank,recall
quasiperiodic,20260891,gradient_20px,500,12.693502426147461,493,0.0
quasiperiodic,20260891,ncc_40px,10,430.3813781738281,5,0.0
quasiperiodic,20260891,ncc_40px,25,159.3443603515625,15,0.0
quasiperiodic,20260891,ncc_40px,50,124.38699340820312,29,0.0
quasiperiodic,20260891,ncc_40px,100,98.3545913696289,76,0.0
quasiperiodic,20260891,ncc_40px,250,56.27721405029297,245,0.0
quasiperiodic,20260891,ncc_40px,500,48.364501953125,425,0.0
quasiperiodic,20260891,gradient_40px,10,138.3496551513672,2,0.0
quasiperiodic,20260891,gradient_40px,25,136.03170776367188,12,0.0
quasiperiodic,20260891,gradient_40px,50,134.8040313720703,28,0.0
quasiperiodic,20260891,gradient_40px,100,133.94821166992188,79,0.0
quasiperiodic,20260891,gradient_40px,250,133.2070770263672,162,0.0
quasiperiodic,20260891,gradient_40px,500,59.57872772216797,372,0.0
quasiperiodic,20260891,ncc_multiscale,10,569.6578979492188,8,0.0
quasiperiodic,20260891,ncc_multiscale,25,338.5404357910156,13,0.0
quasiperiodic,20260891,ncc_multiscale,50,334.3233947753906,31,0.0
quasiperiodic,20260891,ncc_multiscale,100,334.3233947753906,31,0.0
quasiperiodic,20260891,ncc_multiscale,250,49.286155700683594,147,0.0
quasiperiodic,20260891,ncc_multiscale,500,49.286155700683594,147,0.0
quasiperiodic,20260891,gradient_multiscale,10,377.1964111328125,6,0.0
quasiperiodic,20260891,gradient_multiscale,25,377.1964111328125,6,0.0
quasiperiodic,20260891,gradient_multiscale,50,360.6461181640625,49,0.0
quasiperiodic,20260891,gradient_multiscale,100,121.6537094116211,69,0.0
quasiperiodic,20260891,gradient_multiscale,250,112.33265686035156,182,0.0
quasiperiodic,20260891,gradient_multiscale,500,44.33536911010742,359,0.0
quasiperiodic,20260891,ncc_gradient_multiscale,10,366.0138244628906,9,0.0
quasiperiodic,20260891,ncc_gradient_multiscale,25,366.0138244628906,9,0.0
quasiperiodic,20260891,ncc_gradient_multiscale,50,361.50189208984375,40,0.0
quasiperiodic,20260891,ncc_gradient_multiscale,100,335.5743103027344,74,0.0
quasiperiodic,20260891,ncc_gradient_multiscale,250,121.75025939941406,192,0.0
quasiperiodic,20260891,ncc_gradient_multiscale,500,121.75025939941406,192,0.0
quasiperiodic,20260891,physical_context_fusion,10,366.0138244628906,3,0.0
quasiperiodic,20260891,physical_context_fusion,25,366.0138244628906,3,0.0
quasiperiodic,20260891,physical_context_fusion,50,335.5743103027344,44,0.0
quasiperiodic,20260891,physical_context_fusion,100,335.5743103027344,44,0.0
quasiperiodic,20260891,physical_context_fusion,250,121.75025939941406,133,0.0
quasiperiodic,20260891,physical_context_fusion,500,119.29846954345703,458,0.0
quasiperiodic,20260892,ncc_10px,10,10.63602352142334,8,0.0
quasiperiodic,20260892,ncc_10px,25,10.63602352142334,8,0.0
quasiperiodic,20260892,ncc_10px,50,7.288690090179443,35,0.0
quasiperiodic,20260892,ncc_10px,100,7.288690090179443,35,0.0
quasiperiodic,20260892,ncc_10px,250,2.2638463973999023,177,1.0
quasiperiodic,20260892,ncc_10px,500,2.2638463973999023,177,1.0
quasiperiodic,20260892,gradient_10px,10,0.3535533845424652,3,1.0
quasiperiodic,20260892,gradient_10px,25,0.3535533845424652,3,1.0
quasiperiodic,20260892,gradient_10px,50,0.3535533845424652,3,1.0
quasiperiodic,20260892,gradient_10px,100,0.3535533845424652,3,1.0
quasiperiodic,20260892,gradient_10px,250,0.3535533845424652,3,1.0
quasiperiodic,20260892,gradient_10px,500,0.3535533845424652,3,1.0
quasiperiodic,20260892,ncc_20px,10,527.7230834960938,3,0.0
quasiperiodic,20260892,ncc_20px,25,516.6978149414062,12,0.0
quasiperiodic,20260892,ncc_20px,50,500.59027099609375,34,0.0
quasiperiodic,20260892,ncc_20px,100,490.2373046875,81,0.0
quasiperiodic,20260892,ncc_20px,250,446.52728271484375,221,0.0
quasiperiodic,20260892,ncc_20px,500,445.19561767578125,416,0.0
quasiperiodic,20260892,gradient_20px,10,350.8056945800781,8,0.0
quasiperiodic,20260892,gradient_20px,25,342.99945068359375,24,0.0
quasiperiodic,20260892,gradient_20px,50,285.0353088378906,47,0.0
quasiperiodic,20260892,gradient_20px,100,176.34376525878906,93,0.0
quasiperiodic,20260892,gradient_20px,250,157.35350036621094,174,0.0
quasiperiodic,20260892,gradient_20px,500,157.35350036621094,174,0.0
quasiperiodic,20260892,ncc_40px,10,229.3983917236328,7,0.0
quasiperiodic,20260892,ncc_40px,25,202.2909393310547,13,0.0
quasiperiodic,20260892,ncc_40px,50,202.2909393310547,13,0.0
quasiperiodic,20260892,ncc_40px,100,171.37713623046875,59,0.0
quasiperiodic,20260892,ncc_40px,250,143.86148071289062,212,0.0
quasiperiodic,20260892,ncc_40px,500,69.68231201171875,398,0.0
quasiperiodic,20260892,gradient_40px,10,368.11767578125,3,0.0
quasiperiodic,20260892,gradient_40px,25,266.39093017578125,22,0.0
quasiperiodic,20260892,gradient_40px,50,263.1095275878906,30,0.0
quasiperiodic,20260892,gradient_40px,100,263.1095275878906,30,0.0
quasiperiodic,20260892,gradient_40px,250,257.9740905761719,213,0.0
quasiperiodic,20260892,gradient_40px,500,251.06996154785156,410,0.0
quasiperiodic,20260892,ncc_multiscale,10,166.60169982910156,2,0.0
quasiperiodic,20260892,ncc_multiscale,25,160.5136260986328,22,0.0
quasiperiodic,20260892,ncc_multiscale,50,159.49647521972656,33,0.0
quasiperiodic,20260892,ncc_multiscale,100,155.2002716064453,76,0.0
quasiperiodic,20260892,ncc_multiscale,250,144.8417205810547,207,0.0
quasiperiodic,20260892,ncc_multiscale,500,142.6941680908203,431,0.0
quasiperiodic,20260892,gradient_multiscale,10,406.5711669921875,10,0.0
quasiperiodic,20260892,gradient_multiscale,25,258.1194152832031,22,0.0
quasiperiodic,20260892,gradient_multiscale,50,228.4745635986328,31,0.0
quasiperiodic,20260892,gradient_multiscale,100,228.4745635986328,31,0.0
quasiperiodic,20260892,gradient_multiscale,250,161.7501983642578,153,0.0
quasiperiodic,20260892,gradient_multiscale,500,161.7501983642578,153,0.0
quasiperiodic,20260892,ncc_gradient_multiscale,10,229.16397094726562,1,0.0
quasiperiodic,20260892,ncc_gradient_multiscale,25,224.38722229003906,15,0.0
quasiperiodic,20260892,ncc_gradient_multiscale,50,152.19601440429688,36,0.0
quasiperiodic,20260892,ncc_gradient_multiscale,100,152.19601440429688,36,0.0
quasiperiodic,20260892,ncc_gradient_multiscale,250,144.66555786132812,152,0.0
quasiperiodic,20260892,ncc_gradient_multiscale,500,120.26273345947266,499,0.0
quasiperiodic,20260892,physical_context_fusion,10,229.16397094726562,1,0.0
quasiperiodic,20260892,physical_context_fusion,25,224.38722229003906,22,0.0
quasiperiodic,20260892,physical_context_fusion,50,224.38722229003906,22,0.0
quasiperiodic,20260892,physical_context_fusion,100,152.19601440429688,73,0.0
quasiperiodic,20260892,physical_context_fusion,250,152.19601440429688,73,0.0
quasiperiodic,20260892,physical_context_fusion,500,150.796630859375,452,0.0
quasiperiodic,20260893,ncc_10px,10,18.7916202545166,2,0.0
quasiperiodic,20260893,ncc_10px,25,12.494998931884766,21,0.0
quasiperiodic,20260893,ncc_10px,50,12.494998931884766,21,0.0
quasiperiodic,20260893,ncc_10px,100,8.667468070983887,92,0.0
quasiperiodic,20260893,ncc_10px,250,8.667468070983887,92,0.0
quasiperiodic,20260893,ncc_10px,500,8.667468070983887,92,0.0
quasiperiodic,20260893,gradient_10px,10,38.55029296875,7,0.0
quasiperiodic,20260893,gradient_10px,25,38.55029296875,7,0.0
quasiperiodic,20260893,gradient_10px,50,38.55029296875,7,0.0
quasiperiodic,20260893,gradient_10px,100,17.89203643798828,73,0.0
quasiperiodic,20260893,gradient_10px,250,5.711829662322998,205,0.0
quasiperiodic,20260893,gradient_10px,500,2.2638463973999023,478,1.0
quasiperiodic,20260893,ncc_20px,10,452.01727294921875,9,0.0
quasiperiodic,20260893,ncc_20px,25,451.4444885253906,19,0.0
quasiperiodic,20260893,ncc_20px,50,433.0469055175781,33,0.0
quasiperiodic,20260893,ncc_20px,100,399.550537109375,63,0.0
quasiperiodic,20260893,ncc_20px,250,311.43157958984375,222,0.0
quasiperiodic,20260893,ncc_20px,500,109.38292694091797,448,0.0
quasiperiodic,20260893,gradient_20px,10,529.0719604492188,6,0.0
quasiperiodic,20260893,gradient_20px,25,529.0719604492188,6,0.0
quasiperiodic,20260893,gradient_20px,50,529.0719604492188,6,0.0
quasiperiodic,20260893,gradient_20px,100,310.7500915527344,71,0.0
quasiperiodic,20260893,gradient_20px,250,138.43997192382812,128,0.0
quasiperiodic,20260893,gradient_20px,500,128.77354431152344,451,0.0
quasiperiodic,20260893,ncc_40px,10,467.3511657714844,9,0.0
quasiperiodic,20260893,ncc_40px,25,271.4527893066406,20,0.0
quasiperiodic,20260893,ncc_40px,50,271.4527893066406,20,0.0
quasiperiodic,20260893,ncc_40px,100,264.0381164550781,93,0.0
quasiperiodic,20260893,ncc_40px,250,141.944091796875,186,0.0
quasiperiodic,20260893,ncc_40px,500,141.944091796875,186,0.0
quasiperiodic,20260893,gradient_40px,10,360.7916564941406,8,0.0
quasiperiodic,20260893,gradient_40px,25,259.5277099609375,12,0.0
quasiperiodic,20260893,gradient_40px,50,256.864013671875,47,0.0
quasiperiodic,20260893,gradient_40px,100,256.864013671875,47,0.0
quasiperiodic,20260893,gradient_40px,250,160.3422088623047,202,0.0
quasiperiodic,20260893,gradient_40px,500,159.36476135253906,430,0.0
quasiperiodic,20260893,ncc_multiscale,10,305.3500061035156,1,0.0
quasiperiodic,20260893,ncc_multiscale,25,264.0381164550781,12,0.0
quasiperiodic,20260893,ncc_multiscale,50,260.2856750488281,33,0.0
quasiperiodic,20260893,ncc_multiscale,100,260.2856750488281,33,0.0
quasiperiodic,20260893,ncc_multiscale,250,143.56227111816406,243,0.0
quasiperiodic,20260893,ncc_multiscale,500,126.16705322265625,387,0.0
quasiperiodic,20260893,gradient_multiscale,10,402.00823974609375,7,0.0
quasiperiodic,20260893,gradient_multiscale,25,402.00823974609375,7,0.0
quasiperiodic,20260893,gradient_multiscale,50,306.4949035644531,36,0.0
quasiperiodic,20260893,gradient_multiscale,100,277.988525390625,89,0.0
quasiperiodic,20260893,gradient_multiscale,250,248.9038543701172,135,0.0
quasiperiodic,20260893,gradient_multiscale,500,89.80882263183594,317,0.0
quasiperiodic,20260893,ncc_gradient_multiscale,10,361.6387939453125,3,0.0
quasiperiodic,20260893,ncc_gradient_multiscale,25,313.0345458984375,11,0.0
quasiperiodic,20260893,ncc_gradient_multiscale,50,310.26702880859375,29,0.0
quasiperiodic,20260893,ncc_gradient_multiscale,100,89.80882263183594,63,0.0
quasiperiodic,20260893,ncc_gradient_multiscale,250,89.80882263183594,63,0.0
quasiperiodic,20260893,ncc_gradient_multiscale,500,89.76705932617188,447,0.0
quasiperiodic,20260893,physical_context_fusion,10,361.6387939453125,3,0.0
quasiperiodic,20260893,physical_context_fusion,25,313.0345458984375,11,0.0
quasiperiodic,20260893,physical_context_fusion,50,310.26702880859375,39,0.0
quasiperiodic,20260893,physical_context_fusion,100,310.26702880859375,39,0.0
quasiperiodic,20260893,physical_context_fusion,250,89.80882263183594,170,0.0
quasiperiodic,20260893,physical_context_fusion,500,89.80882263183594,170,0.0
quasiperiodic,20260894,ncc_10px,10,13.606064796447754,5,0.0
quasiperiodic,20260894,ncc_10px,25,13.606064796447754,5,0.0
quasiperiodic,20260894,ncc_10px,50,13.606064796447754,5,0.0
quasiperiodic,20260894,ncc_10px,100,7.754031181335449,52,0.0
quasiperiodic,20260894,ncc_10px,250,5.926634788513184,189,0.0
quasiperiodic,20260894,ncc_10px,500,5.926634788513184,189,0.0
quasiperiodic,20260894,gradient_10px,10,36.078041076660156,8,0.0
quasiperiodic,20260894,gradient_10px,25,26.050432205200195,12,0.0
quasiperiodic,20260894,gradient_10px,50,7.754031181335449,31,0.0
quasiperiodic,20260894,gradient_10px,100,7.754031181335449,31,0.0
quasiperiodic,20260894,gradient_10px,250,7.754031181335449,31,0.0
quasiperiodic,20260894,gradient_10px,500,7.754031181335449,31,0.0
quasiperiodic,20260894,ncc_20px,10,489.8194885253906,8,0.0
quasiperiodic,20260894,ncc_20px,25,212.747802734375,20,0.0
quasiperiodic,20260894,ncc_20px,50,181.92340087890625,49,0.0
quasiperiodic,20260894,ncc_20px,100,178.71380615234375,91,0.0
quasiperiodic,20260894,ncc_20px,250,114.8221435546875,130,0.0
quasiperiodic,20260894,ncc_20px,500,93.21011352539062,381,0.0
quasiperiodic,20260894,gradient_20px,10,573.1636962890625,4,0.0
quasiperiodic,20260894,gradient_20px,25,240.81138610839844,18,0.0
quasiperiodic,20260894,gradient_20px,50,236.9021453857422,30,0.0
quasiperiodic,20260894,gradient_20px,100,229.8426055908203,86,0.0
quasiperiodic,20260894,gradient_20px,250,222.76136779785156,128,0.0
quasiperiodic,20260894,gradient_20px,500,75.81639099121094,473,0.0
quasiperiodic,20260894,ncc_40px,10,195.21559143066406,2,0.0
quasiperiodic,20260894,ncc_40px,25,195.21559143066406,2,0.0
quasiperiodic,20260894,ncc_40px,50,195.21559143066406,2,0.0
quasiperiodic,20260894,ncc_40px,100,155.66029357910156,89,0.0
quasiperiodic,20260894,ncc_40px,250,152.22393798828125,171,0.0
quasiperiodic,20260894,ncc_40px,500,150.21026611328125,392,0.0
quasiperiodic,20260894,gradient_40px,10,573.5094604492188,5,0.0
quasiperiodic,20260894,gradient_40px,25,566.0323486328125,22,0.0
quasiperiodic,20260894,gradient_40px,50,554.208984375,33,0.0
quasiperiodic,20260894,gradient_40px,100,252.44924926757812,98,0.0
quasiperiodic,20260894,gradient_40px,250,228.69329833984375,214,0.0
quasiperiodic,20260894,gradient_40px,500,163.83718872070312,474,0.0
quasiperiodic,20260894,ncc_multiscale,10,189.95558166503906,1,0.0
quasiperiodic,20260894,ncc_multiscale,25,186.7100067138672,16,0.0
quasiperiodic,20260894,ncc_multiscale,50,153.22410583496094,40,0.0
quasiperiodic,20260894,ncc_multiscale,100,153.22410583496094,40,0.0
quasiperiodic,20260894,ncc_multiscale,250,112.77909851074219,229,0.0
quasiperiodic,20260894,ncc_multiscale,500,94.45964813232422,475,0.0
quasiperiodic,20260894,gradient_multiscale,10,209.35406494140625,6,0.0
quasiperiodic,20260894,gradient_multiscale,25,154.09129333496094,20,0.0
quasiperiodic,20260894,gradient_multiscale,50,154.09129333496094,20,0.0
quasiperiodic,20260894,gradient_multiscale,100,136.3015899658203,99,0.0
quasiperiodic,20260894,gradient_multiscale,250,97.11912536621094,231,0.0
quasiperiodic,20260894,gradient_multiscale,500,75.55213165283203,361,0.0
quasiperiodic,20260894,ncc_gradient_multiscale,10,209.35406494140625,9,0.0
quasiperiodic,20260894,ncc_gradient_multiscale,25,199.1271514892578,24,0.0
quasiperiodic,20260894,ncc_gradient_multiscale,50,189.39013671875,46,0.0
quasiperiodic,20260894,ncc_gradient_multiscale,100,163.15061950683594,55,0.0
quasiperiodic,20260894,ncc_gradient_multiscale,250,114.8221435546875,201,0.0
quasiperiodic,20260894,ncc_gradient_multiscale,500,50.16099166870117,493,0.0
quasiperiodic,20260894,physical_context_fusion,10,209.35406494140625,9,0.0
quasiperiodic,20260894,physical_context_fusion,25,193.55006408691406,23,0.0
quasiperiodic,20260894,physical_context_fusion,50,184.59719848632812,49,0.0
quasiperiodic,20260894,physical_context_fusion,100,163.15061950683594,55,0.0
quasiperiodic,20260894,physical_context_fusion,250,114.8221435546875,202,0.0
quasiperiodic,20260894,physical_context_fusion,500,67.01958465576172,406,0.0
quasiperiodic,20260895,ncc_10px,10,11.319231033325195,3,0.0
quasiperiodic,20260895,ncc_10px,25,11.319231033325195,3,0.0
quasiperiodic,20260895,ncc_10px,50,9.360822677612305,44,0.0
quasiperiodic,20260895,ncc_10px,100,7.254309177398682,79,0.0
quasiperiodic,20260895,ncc_10px,250,5.926634788513184,170,0.0
quasiperiodic,20260895,ncc_10px,500,5.926634788513184,170,0.0
quasiperiodic,20260895,gradient_10px,10,18.698261260986328,6,0.0
quasiperiodic,20260895,gradient_10px,25,10.006248474121094,25,0.0
quasiperiodic,20260895,gradient_10px,50,10.006248474121094,25,0.0
quasiperiodic,20260895,gradient_10px,100,10.006248474121094,25,0.0
quasiperiodic,20260895,gradient_10px,250,10.006248474121094,25,0.0
quasiperiodic,20260895,gradient_10px,500,9.360822677612305,348,0.0
quasiperiodic,20260895,ncc_20px,10,466.1535339355469,1,0.0
quasiperiodic,20260895,ncc_20px,25,463.6934509277344,13,0.0
quasiperiodic,20260895,ncc_20px,50,456.8934631347656,48,0.0
quasiperiodic,20260895,ncc_20px,100,451.4937744140625,97,0.0
quasiperiodic,20260895,ncc_20px,250,422.50518798828125,235,0.0
quasiperiodic,20260895,ncc_20px,500,160.89166259765625,257,0.0
quasiperiodic,20260895,gradient_20px,10,554.55126953125,8,0.0
quasiperiodic,20260895,gradient_20px,25,349.4089660644531,11,0.0
quasiperiodic,20260895,gradient_20px,50,349.4089660644531,11,0.0
quasiperiodic,20260895,gradient_20px,100,342.3764343261719,53,0.0
quasiperiodic,20260895,gradient_20px,250,285.508544921875,208,0.0
quasiperiodic,20260895,gradient_20px,500,99.75282287597656,497,0.0
quasiperiodic,20260895,ncc_40px,10,338.5714416503906,1,0.0
quasiperiodic,20260895,ncc_40px,25,117.80970001220703,22,0.0
quasiperiodic,20260895,ncc_40px,50,109.81404876708984,38,0.0
quasiperiodic,20260895,ncc_40px,100,46.33708190917969,96,0.0
quasiperiodic,20260895,ncc_40px,250,46.33708190917969,96,0.0
quasiperiodic,20260895,ncc_40px,500,42.832523345947266,264,0.0
quasiperiodic,20260895,gradient_40px,10,554.7662963867188,8,0.0
quasiperiodic,20260895,gradient_40px,25,554.7662963867188,8,0.0
quasiperiodic,20260895,gradient_40px,50,550.6193237304688,35,0.0
quasiperiodic,20260895,gradient_40px,100,522.0863037109375,71,0.0
quasiperiodic,20260895,gradient_40px,250,140.09327697753906,190,0.0
quasiperiodic,20260895,gradient_40px,500,135.6230926513672,446,0.0
quasiperiodic,20260895,ncc_multiscale,10,293.2091979980469,10,0.0
quasiperiodic,20260895,ncc_multiscale,25,289.9726257324219,21,0.0
quasiperiodic,20260895,ncc_multiscale,50,289.9726257324219,21,0.0
quasiperiodic,20260895,ncc_multiscale,100,285.1063537597656,58,0.0
quasiperiodic,20260895,ncc_multiscale,250,260.5621337890625,170,0.0
quasiperiodic,20260895,ncc_multiscale,500,242.5471649169922,331,0.0
quasiperiodic,20260895,gradient_multiscale,10,450.07012939453125,2,0.0
quasiperiodic,20260895,gradient_multiscale,25,277.87249755859375,24,0.0
quasiperiodic,20260895,gradient_multiscale,50,277.87249755859375,24,0.0
quasiperiodic,20260895,gradient_multiscale,100,263.56048583984375,65,0.0
quasiperiodic,20260895,gradient_multiscale,250,260.62738037109375,242,0.0
quasiperiodic,20260895,gradient_multiscale,500,202.1203155517578,362,0.0
quasiperiodic,20260895,ncc_gradient_multiscale,10,284.8607177734375,5,0.0
quasiperiodic,20260895,ncc_gradient_multiscale,25,278.4970703125,20,0.0
quasiperiodic,20260895,ncc_gradient_multiscale,50,275.39630126953125,34,0.0
quasiperiodic,20260895,ncc_gradient_multiscale,100,254.48501586914062,91,0.0
quasiperiodic,20260895,ncc_gradient_multiscale,250,245.03189086914062,223,0.0
quasiperiodic,20260895,ncc_gradient_multiscale,500,212.7172393798828,304,0.0
quasiperiodic,20260895,physical_context_fusion,10,485.4123229980469,7,0.0
quasiperiodic,20260895,physical_context_fusion,25,284.8607177734375,13,0.0
quasiperiodic,20260895,physical_context_fusion,50,282.5201416015625,34,0.0
quasiperiodic,20260895,physical_context_fusion,100,254.48501586914062,84,0.0
quasiperiodic,20260895,physical_context_fusion,250,243.91212463378906,224,0.0
quasiperiodic,20260895,physical_context_fusion,500,149.8470001220703,399,0.0
quasiperiodic,20260896,ncc_10px,10,8.28402042388916,7,0.0
quasiperiodic,20260896,ncc_10px,25,8.28402042388916,7,0.0
quasiperiodic,20260896,ncc_10px,50,8.28402042388916,7,0.0
quasiperiodic,20260896,ncc_10px,100,8.28402042388916,7,0.0
quasiperiodic,20260896,ncc_10px,250,2.7613401412963867,189,1.0
quasiperiodic,20260896,ncc_10px,500,2.7613401412963867,189,1.0
quasiperiodic,20260896,gradient_10px,10,137.96240234375,9,0.0
quasiperiodic,20260896,gradient_10px,25,136.0758056640625,14,0.0
quasiperiodic,20260896,gradient_10px,50,121.18838500976562,42,0.0
quasiperiodic,20260896,gradient_10px,100,94.83208465576172,69,0.0
quasiperiodic,20260896,gradient_10px,250,85.77951049804688,248,0.0
quasiperiodic,20260896,gradient_10px,500,49.11848068237305,417,0.0
quasiperiodic,20260896,ncc_20px,10,715.0004272460938,2,0.0
quasiperiodic,20260896,ncc_20px,25,515.9569702148438,21,0.0
quasiperiodic,20260896,ncc_20px,50,507.165283203125,42,0.0
quasiperiodic,20260896,ncc_20px,100,365.71795654296875,86,0.0
quasiperiodic,20260896,ncc_20px,250,264.1905212402344,241,0.0
quasiperiodic,20260896,ncc_20px,500,259.3243713378906,430,0.0
quasiperiodic,20260896,gradient_20px,10,502.8435363769531,6,0.0
quasiperiodic,20260896,gradient_20px,25,400.2619323730469,11,0.0
quasiperiodic,20260896,gradient_20px,50,379.8053894042969,37,0.0
quasiperiodic,20260896,gradient_20px,100,359.116455078125,95,0.0
quasiperiodic,20260896,gradient_20px,250,349.1283874511719,239,0.0
quasiperiodic,20260896,gradient_20px,500,15.831140518188477,467,0.0
quasiperiodic,20260896,ncc_40px,10,575.4264526367188,8,0.0
quasiperiodic,20260896,ncc_40px,25,412.4058837890625,17,0.0
quasiperiodic,20260896,ncc_40px,50,368.353271484375,43,0.0
quasiperiodic,20260896,ncc_40px,100,146.5763397216797,83,0.0
quasiperiodic,20260896,ncc_40px,250,146.5763397216797,83,0.0
quasiperiodic,20260896,ncc_40px,500,146.10997009277344,427,0.0
quasiperiodic,20260896,gradient_40px,10,416.6912841796875,8,0.0
quasiperiodic,20260896,gradient_40px,25,342.2895202636719,19,0.0
quasiperiodic,20260896,gradient_40px,50,184.1090087890625,40,0.0
quasiperiodic,20260896,gradient_40px,100,181.87393188476562,51,0.0
quasiperiodic,20260896,gradient_40px,250,175.54522705078125,216,0.0
quasiperiodic,20260896,gradient_40px,500,175.54522705078125,216,0.0
quasiperiodic,20260896,ncc_multiscale,10,305.5718078613281,5,0.0
quasiperiodic,20260896,ncc_multiscale,25,305.5718078613281,5,0.0
quasiperiodic,20260896,ncc_multiscale,50,262.91278076171875,48,0.0
quasiperiodic,20260896,ncc_multiscale,100,247.310791015625,59,0.0
quasiperiodic,20260896,ncc_multiscale,250,247.310791015625,59,0.0
quasiperiodic,20260896,ncc_multiscale,500,247.310791015625,59,0.0
quasiperiodic,20260896,gradient_multiscale,10,261.7099914550781,1,0.0
quasiperiodic,20260896,gradient_multiscale,25,251.32772827148438,20,0.0
quasiperiodic,20260896,gradient_multiscale,50,251.32772827148438,20,0.0
quasiperiodic,20260896,gradient_multiscale,100,244.2777557373047,64,0.0
quasiperiodic,20260896,gradient_multiscale,250,234.58607482910156,202,0.0
quasiperiodic,20260896,gradient_multiscale,500,107.90331268310547,445,0.0
quasiperiodic,20260896,ncc_gradient_multiscale,10,270.0289306640625,4,0.0
quasiperiodic,20260896,ncc_gradient_multiscale,25,265.7689208984375,13,0.0
quasiperiodic,20260896,ncc_gradient_multiscale,50,265.7689208984375,13,0.0
quasiperiodic,20260896,ncc_gradient_multiscale,100,246.42062377929688,78,0.0
quasiperiodic,20260896,ncc_gradient_multiscale,250,242.0859832763672,148,0.0
quasiperiodic,20260896,ncc_gradient_multiscale,500,196.05899047851562,471,0.0
quasiperiodic,20260896,physical_context_fusion,10,267.46612548828125,10,0.0
quasiperiodic,20260896,physical_context_fusion,25,265.7689208984375,13,0.0
quasiperiodic,20260896,physical_context_fusion,50,265.7689208984375,13,0.0
quasiperiodic,20260896,physical_context_fusion,100,254.77073669433594,95,0.0
quasiperiodic,20260896,physical_context_fusion,250,242.0859832763672,171,0.0
quasiperiodic,20260896,physical_context_fusion,500,242.0859832763672,171,0.0
quasiperiodic,20260897,ncc_10px,10,19.095155715942383,4,0.0
quasiperiodic,20260897,ncc_10px,25,16.190275192260742,23,0.0
quasiperiodic,20260897,ncc_10px,50,10.612492561340332,40,0.0
quasiperiodic,20260897,ncc_10px,100,10.612492561340332,40,0.0
quasiperiodic,20260897,ncc_10px,250,10.612492561340332,40,0.0
quasiperiodic,20260897,ncc_10px,500,8.95125675201416,454,0.0
quasiperiodic,20260897,gradient_10px,10,76.87733459472656,6,0.0
quasiperiodic,20260897,gradient_10px,25,60.56092071533203,24,0.0
quasiperiodic,20260897,gradient_10px,50,33.363529205322266,40,0.0
quasiperiodic,20260897,gradient_10px,100,33.363529205322266,40,0.0
quasiperiodic,20260897,gradient_10px,250,15.799525260925293,227,0.0
quasiperiodic,20260897,gradient_10px,500,15.799525260925293,227,0.0
quasiperiodic,20260897,ncc_20px,10,465.0323791503906,8,0.0
quasiperiodic,20260897,ncc_20px,25,445.97772216796875,16,0.0
quasiperiodic,20260897,ncc_20px,50,232.31793212890625,39,0.0
quasiperiodic,20260897,ncc_20px,100,203.25384521484375,62,0.0
quasiperiodic,20260897,ncc_20px,250,199.30410766601562,242,0.0
quasiperiodic,20260897,ncc_20px,500,182.94021606445312,476,0.0
quasiperiodic,20260897,gradient_20px,10,179.47457885742188,3,0.0
quasiperiodic,20260897,gradient_20px,25,179.47457885742188,3,0.0
quasiperiodic,20260897,gradient_20px,50,154.92941284179688,27,0.0
quasiperiodic,20260897,gradient_20px,100,96.92587280273438,94,0.0
quasiperiodic,20260897,gradient_20px,250,54.167564392089844,238,0.0
quasiperiodic,20260897,gradient_20px,500,47.26653289794922,425,0.0
quasiperiodic,20260897,ncc_40px,10,464.4552001953125,3,0.0
quasiperiodic,20260897,ncc_40px,25,215.40805053710938,14,0.0
quasiperiodic,20260897,ncc_40px,50,215.40805053710938,14,0.0
quasiperiodic,20260897,ncc_40px,100,103.66834259033203,93,0.0
quasiperiodic,20260897,ncc_40px,250,100.6708755493164,202,0.0
quasiperiodic,20260897,ncc_40px,500,100.6708755493164,202,0.0
quasiperiodic,20260897,gradient_40px,10,229.10723876953125,7,0.0
quasiperiodic,20260897,gradient_40px,25,221.33148193359375,21,0.0
quasiperiodic,20260897,gradient_40px,50,214.35513305664062,39,0.0
quasiperiodic,20260897,gradient_40px,100,54.951114654541016,78,0.0
quasiperiodic,20260897,gradient_40px,250,27.75112533569336,199,0.0
quasiperiodic,20260897,gradient_40px,500,22.127471923828125,472,0.0
quasiperiodic,20260897,ncc_multiscale,10,353.91119384765625,2,0.0
quasiperiodic,20260897,ncc_multiscale,25,114.67399597167969,23,0.0
quasiperiodic,20260897,ncc_multiscale,50,114.67399597167969,23,0.0
quasiperiodic,20260897,ncc_multiscale,100,111.36707305908203,83,0.0
quasiperiodic,20260897,ncc_multiscale,250,92.9522705078125,170,0.0
quasiperiodic,20260897,ncc_multiscale,500,92.9522705078125,170,0.0
quasiperiodic,20260897,gradient_multiscale,10,178.84385681152344,6,0.0
quasiperiodic,20260897,gradient_multiscale,25,173.1419219970703,15,0.0
quasiperiodic,20260897,gradient_multiscale,50,64.10635375976562,38,0.0
quasiperiodic,20260897,gradient_multiscale,100,37.391510009765625,83,0.0
quasiperiodic,20260897,gradient_multiscale,250,35.00892639160156,210,0.0
quasiperiodic,20260897,gradient_multiscale,500,32.78147506713867,303,0.0
quasiperiodic,20260897,ncc_gradient_multiscale,10,395.4201965332031,5,0.0
