scene_type,seed,method,K,recall,periodicity,contrast,edge_density,adaptive_generators
quasiperiodic,20260973,adaptive,250,1,0.6287369728088379,0.14945641160011292,0.479026,dog+gradient+frequency+edge+ncc
quasiperiodic,20260973,adaptive,500,1,0.6287369728088379,0.14945641160011292,0.479026,dog+gradient+frequency+edge+ncc
quasiperiodic,20260973,adaptive,1000,1,0.6287369728088379,0.14945641160011292,0.479026,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,gradient,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,gradient,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,gradient,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,gradient,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,gradient,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,gradient,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,gradient,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,edge,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,edge,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,edge,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,edge,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,edge,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,edge,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,edge,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,frequency,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,frequency,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,frequency,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,frequency,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,frequency,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,frequency,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,frequency,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc_dog,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc_dog,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc_dog,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc_dog,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc_dog,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc_dog,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,ncc_dog,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_frequency,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_frequency,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_frequency,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_frequency,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_frequency,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_frequency,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_frequency,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_edge,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_edge,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_edge,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_edge,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_edge,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_edge,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_edge,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_frequency,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_frequency,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_frequency,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_frequency,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_frequency,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_frequency,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_frequency,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_edge,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_edge,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_edge,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_edge,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_edge,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_edge,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,dog_gradient_edge,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,all,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,all,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,all,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,all,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,all,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,all,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,all,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,adaptive,10,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,adaptive,25,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,adaptive,50,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,adaptive,100,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,adaptive,250,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,adaptive,500,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260974,adaptive,1000,1,0.6281764507293701,0.14957834780216217,0.480282,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,gradient,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,gradient,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,gradient,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,gradient,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,gradient,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,gradient,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,gradient,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,edge,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,edge,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,edge,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,edge,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,edge,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,edge,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,edge,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,frequency,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,frequency,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,frequency,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,frequency,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,frequency,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,frequency,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,frequency,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc_dog,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc_dog,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc_dog,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc_dog,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc_dog,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc_dog,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,ncc_dog,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_frequency,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_frequency,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_frequency,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_frequency,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_frequency,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_frequency,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_frequency,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_edge,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_edge,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_edge,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_edge,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_edge,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_edge,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_edge,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_frequency,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_frequency,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_frequency,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_frequency,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_frequency,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_frequency,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_frequency,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_edge,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_edge,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_edge,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_edge,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_edge,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_edge,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,dog_gradient_edge,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,all,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,all,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,all,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,all,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,all,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,all,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,all,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,adaptive,10,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,adaptive,25,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,adaptive,50,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,adaptive,100,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,adaptive,250,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,adaptive,500,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260975,adaptive,1000,1,0.6289817094802856,0.14964568614959717,0.480721,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,dog,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,gradient,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,gradient,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,gradient,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,gradient,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,gradient,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,gradient,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,gradient,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,edge,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,edge,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,edge,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,edge,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,edge,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,edge,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,edge,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,frequency,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,frequency,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,frequency,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,frequency,100,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,frequency,250,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,frequency,500,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,frequency,1000,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc_dog,10,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc_dog,25,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
quasiperiodic,20260976,ncc_dog,50,1,0.6291446089744568,0.1511116325855255,0.47815,dog+gradient+frequency+edge+ncc
