scene_type,seed,scene_index,context_physical_units,reference_context_px,search_template_px,method,K,recall,recall_percent,top1_error_px,gt_rank,candidate_count,method_runtime_seconds
quasiperiodic,20260890,46,8.0,400,40,ncc,50,0.0,0.0,232.90260840102243,6278,20000,0.06397620000643656
quasiperiodic,20260890,46,8.0,400,40,ncc,100,0.0,0.0,232.90260840102243,6278,20000,0.06397620000643656
quasiperiodic,20260890,46,8.0,400,40,ncc,250,0.0,0.0,232.90260840102243,6278,20000,0.06397620000643656
quasiperiodic,20260890,46,8.0,400,40,ncc,500,0.0,0.0,232.90260840102243,6278,20000,0.06397620000643656
quasiperiodic,20260890,46,8.0,400,40,gradient,10,0.0,0.0,182.53390096089,9444,15101,0.059891799988690764
quasiperiodic,20260890,46,8.0,400,40,gradient,25,0.0,0.0,182.53390096089,9444,15101,0.059891799988690764
quasiperiodic,20260890,46,8.0,400,40,gradient,50,0.0,0.0,182.53390096089,9444,15101,0.059891799988690764
quasiperiodic,20260890,46,8.0,400,40,gradient,100,0.0,0.0,182.53390096089,9444,15101,0.059891799988690764
quasiperiodic,20260890,46,8.0,400,40,gradient,250,0.0,0.0,182.53390096089,9444,15101,0.059891799988690764
quasiperiodic,20260890,46,8.0,400,40,gradient,500,0.0,0.0,182.53390096089,9444,15101,0.059891799988690764
quasiperiodic,20260890,46,8.0,400,40,fusion,10,0.0,0.0,135.00231479496935,2949,19949,0.08855270000640303
quasiperiodic,20260890,46,8.0,400,40,fusion,25,0.0,0.0,135.00231479496935,2949,19949,0.08855270000640303
quasiperiodic,20260890,46,8.0,400,40,fusion,50,0.0,0.0,135.00231479496935,2949,19949,0.08855270000640303
quasiperiodic,20260890,46,8.0,400,40,fusion,100,0.0,0.0,135.00231479496935,2949,19949,0.08855270000640303
quasiperiodic,20260890,46,8.0,400,40,fusion,250,0.0,0.0,135.00231479496935,2949,19949,0.08855270000640303
quasiperiodic,20260890,46,8.0,400,40,fusion,500,0.0,0.0,135.00231479496935,2949,19949,0.08855270000640303
quasiperiodic,20260891,47,2.0,100,10,ncc,10,0.0,0.0,597.7052994578515,12707,20000,0.0657268000068143
quasiperiodic,20260891,47,2.0,100,10,ncc,25,0.0,0.0,597.7052994578515,12707,20000,0.0657268000068143
quasiperiodic,20260891,47,2.0,100,10,ncc,50,0.0,0.0,597.7052994578515,12707,20000,0.0657268000068143
quasiperiodic,20260891,47,2.0,100,10,ncc,100,0.0,0.0,597.7052994578515,12707,20000,0.0657268000068143
quasiperiodic,20260891,47,2.0,100,10,ncc,250,0.0,0.0,597.7052994578515,12707,20000,0.0657268000068143
quasiperiodic,20260891,47,2.0,100,10,ncc,500,0.0,0.0,597.7052994578515,12707,20000,0.0657268000068143
quasiperiodic,20260891,47,2.0,100,10,gradient,10,0.0,0.0,583.9662875543416,6660,16323,0.06632289999106433
quasiperiodic,20260891,47,2.0,100,10,gradient,25,0.0,0.0,583.9662875543416,6660,16323,0.06632289999106433
quasiperiodic,20260891,47,2.0,100,10,gradient,50,0.0,0.0,583.9662875543416,6660,16323,0.06632289999106433
quasiperiodic,20260891,47,2.0,100,10,gradient,100,0.0,0.0,583.9662875543416,6660,16323,0.06632289999106433
quasiperiodic,20260891,47,2.0,100,10,gradient,250,0.0,0.0,583.9662875543416,6660,16323,0.06632289999106433
quasiperiodic,20260891,47,2.0,100,10,gradient,500,0.0,0.0,583.9662875543416,6660,16323,0.06632289999106433
quasiperiodic,20260891,47,2.0,100,10,fusion,10,0.0,0.0,563.2114389818446,3296,17792,0.08270519999496173
quasiperiodic,20260891,47,2.0,100,10,fusion,25,0.0,0.0,563.2114389818446,3296,17792,0.08270519999496173
quasiperiodic,20260891,47,2.0,100,10,fusion,50,0.0,0.0,563.2114389818446,3296,17792,0.08270519999496173
quasiperiodic,20260891,47,2.0,100,10,fusion,100,0.0,0.0,563.2114389818446,3296,17792,0.08270519999496173
quasiperiodic,20260891,47,2.0,100,10,fusion,250,0.0,0.0,563.2114389818446,3296,17792,0.08270519999496173
quasiperiodic,20260891,47,2.0,100,10,fusion,500,0.0,0.0,563.2114389818446,3296,17792,0.08270519999496173
quasiperiodic,20260891,47,4.0,200,20,ncc,10,0.0,0.0,199.23509981928385,13047,20000,0.06013620000157971
quasiperiodic,20260891,47,4.0,200,20,ncc,25,0.0,0.0,199.23509981928385,13047,20000,0.06013620000157971
quasiperiodic,20260891,47,4.0,200,20,ncc,50,0.0,0.0,199.23509981928385,13047,20000,0.06013620000157971
quasiperiodic,20260891,47,4.0,200,20,ncc,100,0.0,0.0,199.23509981928385,13047,20000,0.06013620000157971
quasiperiodic,20260891,47,4.0,200,20,ncc,250,0.0,0.0,199.23509981928385,13047,20000,0.06013620000157971
quasiperiodic,20260891,47,4.0,200,20,ncc,500,0.0,0.0,199.23509981928385,13047,20000,0.06013620000157971
quasiperiodic,20260891,47,4.0,200,20,gradient,10,0.0,0.0,269.2129733129516,15405,18737,0.06424810001044534
quasiperiodic,20260891,47,4.0,200,20,gradient,25,0.0,0.0,269.2129733129516,15405,18737,0.06424810001044534
quasiperiodic,20260891,47,4.0,200,20,gradient,50,0.0,0.0,269.2129733129516,15405,18737,0.06424810001044534
quasiperiodic,20260891,47,4.0,200,20,gradient,100,0.0,0.0,269.2129733129516,15405,18737,0.06424810001044534
quasiperiodic,20260891,47,4.0,200,20,gradient,250,0.0,0.0,269.2129733129516,15405,18737,0.06424810001044534
quasiperiodic,20260891,47,4.0,200,20,gradient,500,0.0,0.0,269.2129733129516,15405,18737,0.06424810001044534
quasiperiodic,20260891,47,4.0,200,20,fusion,10,0.0,0.0,269.2129733129516,4831,19975,0.08472929999697953
quasiperiodic,20260891,47,4.0,200,20,fusion,25,0.0,0.0,269.2129733129516,4831,19975,0.08472929999697953
quasiperiodic,20260891,47,4.0,200,20,fusion,50,0.0,0.0,269.2129733129516,4831,19975,0.08472929999697953
quasiperiodic,20260891,47,4.0,200,20,fusion,100,0.0,0.0,269.2129733129516,4831,19975,0.08472929999697953
quasiperiodic,20260891,47,4.0,200,20,fusion,250,0.0,0.0,269.2129733129516,4831,19975,0.08472929999697953
quasiperiodic,20260891,47,4.0,200,20,fusion,500,0.0,0.0,269.2129733129516,4831,19975,0.08472929999697953
quasiperiodic,20260891,47,8.0,400,40,ncc,10,0.0,0.0,199.23509981928385,9522,20000,0.06228949999785982
quasiperiodic,20260891,47,8.0,400,40,ncc,25,0.0,0.0,199.23509981928385,9522,20000,0.06228949999785982
quasiperiodic,20260891,47,8.0,400,40,ncc,50,0.0,0.0,199.23509981928385,9522,20000,0.06228949999785982
quasiperiodic,20260891,47,8.0,400,40,ncc,100,0.0,0.0,199.23509981928385,9522,20000,0.06228949999785982
quasiperiodic,20260891,47,8.0,400,40,ncc,250,0.0,0.0,199.23509981928385,9522,20000,0.06228949999785982
quasiperiodic,20260891,47,8.0,400,40,ncc,500,0.0,0.0,199.23509981928385,9522,20000,0.06228949999785982
quasiperiodic,20260891,47,8.0,400,40,gradient,10,0.0,0.0,212.53852591942007,7609,17106,0.06315759998688009
quasiperiodic,20260891,47,8.0,400,40,gradient,25,0.0,0.0,212.53852591942007,7609,17106,0.06315759998688009
quasiperiodic,20260891,47,8.0,400,40,gradient,50,0.0,0.0,212.53852591942007,7609,17106,0.06315759998688009
quasiperiodic,20260891,47,8.0,400,40,gradient,100,0.0,0.0,212.53852591942007,7609,17106,0.06315759998688009
quasiperiodic,20260891,47,8.0,400,40,gradient,250,0.0,0.0,212.53852591942007,7609,17106,0.06315759998688009
quasiperiodic,20260891,47,8.0,400,40,gradient,500,0.0,0.0,212.53852591942007,7609,17106,0.06315759998688009
quasiperiodic,20260891,47,8.0,400,40,fusion,10,0.0,0.0,286.23438822056306,3131,19925,0.0888890999922296
quasiperiodic,20260891,47,8.0,400,40,fusion,25,0.0,0.0,286.23438822056306,3131,19925,0.0888890999922296
quasiperiodic,20260891,47,8.0,400,40,fusion,50,0.0,0.0,286.23438822056306,3131,19925,0.0888890999922296
quasiperiodic,20260891,47,8.0,400,40,fusion,100,0.0,0.0,286.23438822056306,3131,19925,0.0888890999922296
quasiperiodic,20260891,47,8.0,400,40,fusion,250,0.0,0.0,286.23438822056306,3131,19925,0.0888890999922296
quasiperiodic,20260891,47,8.0,400,40,fusion,500,0.0,0.0,286.23438822056306,3131,19925,0.0888890999922296
quasiperiodic,20260892,48,2.0,100,10,ncc,10,0.0,0.0,559.4315194909918,12162,20000,0.06846189999487251
quasiperiodic,20260892,48,2.0,100,10,ncc,25,0.0,0.0,559.4315194909918,12162,20000,0.06846189999487251
quasiperiodic,20260892,48,2.0,100,10,ncc,50,0.0,0.0,559.4315194909918,12162,20000,0.06846189999487251
quasiperiodic,20260892,48,2.0,100,10,ncc,100,0.0,0.0,559.4315194909918,12162,20000,0.06846189999487251
quasiperiodic,20260892,48,2.0,100,10,ncc,250,0.0,0.0,559.4315194909918,12162,20000,0.06846189999487251
quasiperiodic,20260892,48,2.0,100,10,ncc,500,0.0,0.0,559.4315194909918,12162,20000,0.06846189999487251
quasiperiodic,20260892,48,2.0,100,10,gradient,10,0.0,0.0,608.1534551410524,9707,16214,0.05588440000428818
quasiperiodic,20260892,48,2.0,100,10,gradient,25,0.0,0.0,608.1534551410524,9707,16214,0.05588440000428818
quasiperiodic,20260892,48,2.0,100,10,gradient,50,0.0,0.0,608.1534551410524,9707,16214,0.05588440000428818
quasiperiodic,20260892,48,2.0,100,10,gradient,100,0.0,0.0,608.1534551410524,9707,16214,0.05588440000428818
quasiperiodic,20260892,48,2.0,100,10,gradient,250,0.0,0.0,608.1534551410524,9707,16214,0.05588440000428818
quasiperiodic,20260892,48,2.0,100,10,gradient,500,0.0,0.0,608.1534551410524,9707,16214,0.05588440000428818
quasiperiodic,20260892,48,2.0,100,10,fusion,10,0.0,0.0,392.54633484469065,1755,19841,0.08480199999758042
quasiperiodic,20260892,48,2.0,100,10,fusion,25,0.0,0.0,392.54633484469065,1755,19841,0.08480199999758042
quasiperiodic,20260892,48,2.0,100,10,fusion,50,0.0,0.0,392.54633484469065,1755,19841,0.08480199999758042
quasiperiodic,20260892,48,2.0,100,10,fusion,100,0.0,0.0,392.54633484469065,1755,19841,0.08480199999758042
quasiperiodic,20260892,48,2.0,100,10,fusion,250,0.0,0.0,392.54633484469065,1755,19841,0.08480199999758042
quasiperiodic,20260892,48,2.0,100,10,fusion,500,0.0,0.0,392.54633484469065,1755,19841,0.08480199999758042
quasiperiodic,20260892,48,4.0,200,20,ncc,10,0.0,0.0,559.4315194909918,7179,20000,0.06300290000217501
quasiperiodic,20260892,48,4.0,200,20,ncc,25,0.0,0.0,559.4315194909918,7179,20000,0.06300290000217501
quasiperiodic,20260892,48,4.0,200,20,ncc,50,0.0,0.0,559.4315194909918,7179,20000,0.06300290000217501
quasiperiodic,20260892,48,4.0,200,20,ncc,100,0.0,0.0,559.4315194909918,7179,20000,0.06300290000217501
quasiperiodic,20260892,48,4.0,200,20,ncc,250,0.0,0.0,559.4315194909918,7179,20000,0.06300290000217501
quasiperiodic,20260892,48,4.0,200,20,ncc,500,0.0,0.0,559.4315194909918,7179,20000,0.06300290000217501
quasiperiodic,20260892,48,4.0,200,20,gradient,10,0.0,0.0,596.6721252078063,12244,14069,0.059470199994393624
quasiperiodic,20260892,48,4.0,200,20,gradient,25,0.0,0.0,596.6721252078063,12244,14069,0.059470199994393624
quasiperiodic,20260892,48,4.0,200,20,gradient,50,0.0,0.0,596.6721252078063,12244,14069,0.059470199994393624
quasiperiodic,20260892,48,4.0,200,20,gradient,100,0.0,0.0,596.6721252078063,12244,14069,0.059470199994393624
quasiperiodic,20260892,48,4.0,200,20,gradient,250,0.0,0.0,596.6721252078063,12244,14069,0.059470199994393624
quasiperiodic,20260892,48,4.0,200,20,gradient,500,0.0,0.0,596.6721252078063,12244,14069,0.059470199994393624
quasiperiodic,20260892,48,4.0,200,20,fusion,10,0.0,0.0,385.1689564334073,4034,19943,0.08419340000546072
quasiperiodic,20260892,48,4.0,200,20,fusion,25,0.0,0.0,385.1689564334073,4034,19943,0.08419340000546072
quasiperiodic,20260892,48,4.0,200,20,fusion,50,0.0,0.0,385.1689564334073,4034,19943,0.08419340000546072
quasiperiodic,20260892,48,4.0,200,20,fusion,100,0.0,0.0,385.1689564334073,4034,19943,0.08419340000546072
quasiperiodic,20260892,48,4.0,200,20,fusion,250,0.0,0.0,385.1689564334073,4034,19943,0.08419340000546072
quasiperiodic,20260892,48,4.0,200,20,fusion,500,0.0,0.0,385.1689564334073,4034,19943,0.08419340000546072
quasiperiodic,20260892,48,8.0,400,40,ncc,10,0.0,0.0,559.4315194909918,8272,20000,0.06430309999268502
quasiperiodic,20260892,48,8.0,400,40,ncc,25,0.0,0.0,559.4315194909918,8272,20000,0.06430309999268502
quasiperiodic,20260892,48,8.0,400,40,ncc,50,0.0,0.0,559.4315194909918,8272,20000,0.06430309999268502
quasiperiodic,20260892,48,8.0,400,40,ncc,100,0.0,0.0,559.4315194909918,8272,20000,0.06430309999268502
quasiperiodic,20260892,48,8.0,400,40,ncc,250,0.0,0.0,559.4315194909918,8272,20000,0.06430309999268502
quasiperiodic,20260892,48,8.0,400,40,ncc,500,0.0,0.0,559.4315194909918,8272,20000,0.06430309999268502
quasiperiodic,20260892,48,8.0,400,40,gradient,10,0.0,0.0,346.83659697327215,-1,12341,0.06119059999764431
quasiperiodic,20260892,48,8.0,400,40,gradient,25,0.0,0.0,346.83659697327215,-1,12341,0.06119059999764431
quasiperiodic,20260892,48,8.0,400,40,gradient,50,0.0,0.0,346.83659697327215,-1,12341,0.06119059999764431
quasiperiodic,20260892,48,8.0,400,40,gradient,100,0.0,0.0,346.83659697327215,-1,12341,0.06119059999764431
quasiperiodic,20260892,48,8.0,400,40,gradient,250,0.0,0.0,346.83659697327215,-1,12341,0.06119059999764431
quasiperiodic,20260892,48,8.0,400,40,gradient,500,0.0,0.0,346.83659697327215,-1,12341,0.06119059999764431
quasiperiodic,20260892,48,8.0,400,40,fusion,10,0.0,0.0,559.4315194909918,5863,19829,0.09537369999452494
quasiperiodic,20260892,48,8.0,400,40,fusion,25,0.0,0.0,559.4315194909918,5863,19829,0.09537369999452494
quasiperiodic,20260892,48,8.0,400,40,fusion,50,0.0,0.0,559.4315194909918,5863,19829,0.09537369999452494
quasiperiodic,20260892,48,8.0,400,40,fusion,100,0.0,0.0,559.4315194909918,5863,19829,0.09537369999452494
quasiperiodic,20260892,48,8.0,400,40,fusion,250,0.0,0.0,559.4315194909918,5863,19829,0.09537369999452494
quasiperiodic,20260892,48,8.0,400,40,fusion,500,0.0,0.0,559.4315194909918,5863,19829,0.09537369999452494
quasiperiodic,20260893,49,2.0,100,10,ncc,10,0.0,0.0,135.00416660236823,8920,20000,0.06102920000557788
quasiperiodic,20260893,49,2.0,100,10,ncc,25,0.0,0.0,135.00416660236823,8920,20000,0.06102920000557788
quasiperiodic,20260893,49,2.0,100,10,ncc,50,0.0,0.0,135.00416660236823,8920,20000,0.06102920000557788
quasiperiodic,20260893,49,2.0,100,10,ncc,100,0.0,0.0,135.00416660236823,8920,20000,0.06102920000557788
quasiperiodic,20260893,49,2.0,100,10,ncc,250,0.0,0.0,135.00416660236823,8920,20000,0.06102920000557788
quasiperiodic,20260893,49,2.0,100,10,ncc,500,0.0,0.0,135.00416660236823,8920,20000,0.06102920000557788
quasiperiodic,20260893,49,2.0,100,10,gradient,10,0.0,0.0,188.78857221770602,1372,12191,0.05607330000202637
quasiperiodic,20260893,49,2.0,100,10,gradient,25,0.0,0.0,188.78857221770602,1372,12191,0.05607330000202637
quasiperiodic,20260893,49,2.0,100,10,gradient,50,0.0,0.0,188.78857221770602,1372,12191,0.05607330000202637
quasiperiodic,20260893,49,2.0,100,10,gradient,100,0.0,0.0,188.78857221770602,1372,12191,0.05607330000202637
quasiperiodic,20260893,49,2.0,100,10,gradient,250,0.0,0.0,188.78857221770602,1372,12191,0.05607330000202637
quasiperiodic,20260893,49,2.0,100,10,gradient,500,0.0,0.0,188.78857221770602,1372,12191,0.05607330000202637
quasiperiodic,20260893,49,2.0,100,10,fusion,10,0.0,0.0,559.7625612704015,970,19674,0.08298479999939445
quasiperiodic,20260893,49,2.0,100,10,fusion,25,0.0,0.0,559.7625612704015,970,19674,0.08298479999939445
quasiperiodic,20260893,49,2.0,100,10,fusion,50,0.0,0.0,559.7625612704015,970,19674,0.08298479999939445
quasiperiodic,20260893,49,2.0,100,10,fusion,100,0.0,0.0,559.7625612704015,970,19674,0.08298479999939445
quasiperiodic,20260893,49,2.0,100,10,fusion,250,0.0,0.0,559.7625612704015,970,19674,0.08298479999939445
quasiperiodic,20260893,49,2.0,100,10,fusion,500,0.0,0.0,559.7625612704015,970,19674,0.08298479999939445
quasiperiodic,20260893,49,4.0,200,20,ncc,10,0.0,0.0,135.00416660236823,15453,20000,0.06250780000118539
quasiperiodic,20260893,49,4.0,200,20,ncc,25,0.0,0.0,135.00416660236823,15453,20000,0.06250780000118539
quasiperiodic,20260893,49,4.0,200,20,ncc,50,0.0,0.0,135.00416660236823,15453,20000,0.06250780000118539
quasiperiodic,20260893,49,4.0,200,20,ncc,100,0.0,0.0,135.00416660236823,15453,20000,0.06250780000118539
quasiperiodic,20260893,49,4.0,200,20,ncc,250,0.0,0.0,135.00416660236823,15453,20000,0.06250780000118539
quasiperiodic,20260893,49,4.0,200,20,ncc,500,0.0,0.0,135.00416660236823,15453,20000,0.06250780000118539
quasiperiodic,20260893,49,4.0,200,20,gradient,10,0.0,0.0,167.85000744712525,12682,13676,0.05834949998825323
quasiperiodic,20260893,49,4.0,200,20,gradient,25,0.0,0.0,167.85000744712525,12682,13676,0.05834949998825323
quasiperiodic,20260893,49,4.0,200,20,gradient,50,0.0,0.0,167.85000744712525,12682,13676,0.05834949998825323
quasiperiodic,20260893,49,4.0,200,20,gradient,100,0.0,0.0,167.85000744712525,12682,13676,0.05834949998825323
quasiperiodic,20260893,49,4.0,200,20,gradient,250,0.0,0.0,167.85000744712525,12682,13676,0.05834949998825323
quasiperiodic,20260893,49,4.0,200,20,gradient,500,0.0,0.0,167.85000744712525,12682,13676,0.05834949998825323
quasiperiodic,20260893,49,4.0,200,20,fusion,10,0.0,0.0,254.10849060981806,5467,19854,0.08813790000567678
quasiperiodic,20260893,49,4.0,200,20,fusion,25,0.0,0.0,254.10849060981806,5467,19854,0.08813790000567678
quasiperiodic,20260893,49,4.0,200,20,fusion,50,0.0,0.0,254.10849060981806,5467,19854,0.08813790000567678
quasiperiodic,20260893,49,4.0,200,20,fusion,100,0.0,0.0,254.10849060981806,5467,19854,0.08813790000567678
quasiperiodic,20260893,49,4.0,200,20,fusion,250,0.0,0.0,254.10849060981806,5467,19854,0.08813790000567678
quasiperiodic,20260893,49,4.0,200,20,fusion,500,0.0,0.0,254.10849060981806,5467,19854,0.08813790000567678
quasiperiodic,20260893,49,8.0,400,40,ncc,10,0.0,0.0,254.10849060981806,18020,20000,0.06481650000205263
quasiperiodic,20260893,49,8.0,400,40,ncc,25,0.0,0.0,254.10849060981806,18020,20000,0.06481650000205263
quasiperiodic,20260893,49,8.0,400,40,ncc,50,0.0,0.0,254.10849060981806,18020,20000,0.06481650000205263
quasiperiodic,20260893,49,8.0,400,40,ncc,100,0.0,0.0,254.10849060981806,18020,20000,0.06481650000205263
quasiperiodic,20260893,49,8.0,400,40,ncc,250,0.0,0.0,254.10849060981806,18020,20000,0.06481650000205263
quasiperiodic,20260893,49,8.0,400,40,ncc,500,0.0,0.0,254.10849060981806,18020,20000,0.06481650000205263
quasiperiodic,20260893,49,8.0,400,40,gradient,10,0.0,0.0,509.11995148491286,-1,13522,0.061709700006758794
quasiperiodic,20260893,49,8.0,400,40,gradient,25,0.0,0.0,509.11995148491286,-1,13522,0.061709700006758794
quasiperiodic,20260893,49,8.0,400,40,gradient,50,0.0,0.0,509.11995148491286,-1,13522,0.061709700006758794
quasiperiodic,20260893,49,8.0,400,40,gradient,100,0.0,0.0,509.11995148491286,-1,13522,0.061709700006758794
quasiperiodic,20260893,49,8.0,400,40,gradient,250,0.0,0.0,509.11995148491286,-1,13522,0.061709700006758794
quasiperiodic,20260893,49,8.0,400,40,gradient,500,0.0,0.0,509.11995148491286,-1,13522,0.061709700006758794
quasiperiodic,20260893,49,8.0,400,40,fusion,10,0.0,0.0,403.00201612398916,7351,19452,0.09272070000588428
quasiperiodic,20260893,49,8.0,400,40,fusion,25,0.0,0.0,403.00201612398916,7351,19452,0.09272070000588428
quasiperiodic,20260893,49,8.0,400,40,fusion,50,0.0,0.0,403.00201612398916,7351,19452,0.09272070000588428
quasiperiodic,20260893,49,8.0,400,40,fusion,100,0.0,0.0,403.00201612398916,7351,19452,0.09272070000588428
quasiperiodic,20260893,49,8.0,400,40,fusion,250,0.0,0.0,403.00201612398916,7351,19452,0.09272070000588428
quasiperiodic,20260893,49,8.0,400,40,fusion,500,0.0,0.0,403.00201612398916,7351,19452,0.09272070000588428
quasiperiodic,20260894,50,2.0,100,10,ncc,10,0.0,0.0,605.7475753149987,10423,20000,0.06272250000620261
quasiperiodic,20260894,50,2.0,100,10,ncc,25,0.0,0.0,605.7475753149987,10423,20000,0.06272250000620261
quasiperiodic,20260894,50,2.0,100,10,ncc,50,0.0,0.0,605.7475753149987,10423,20000,0.06272250000620261
quasiperiodic,20260894,50,2.0,100,10,ncc,100,0.0,0.0,605.7475753149987,10423,20000,0.06272250000620261
quasiperiodic,20260894,50,2.0,100,10,ncc,250,0.0,0.0,605.7475753149987,10423,20000,0.06272250000620261
quasiperiodic,20260894,50,2.0,100,10,ncc,500,0.0,0.0,605.7475753149987,10423,20000,0.06272250000620261
quasiperiodic,20260894,50,2.0,100,10,gradient,10,0.0,0.0,422.45961345435137,12115,16620,0.0609519999998156
quasiperiodic,20260894,50,2.0,100,10,gradient,25,0.0,0.0,422.45961345435137,12115,16620,0.0609519999998156
quasiperiodic,20260894,50,2.0,100,10,gradient,50,0.0,0.0,422.45961345435137,12115,16620,0.0609519999998156
quasiperiodic,20260894,50,2.0,100,10,gradient,100,0.0,0.0,422.45961345435137,12115,16620,0.0609519999998156
quasiperiodic,20260894,50,2.0,100,10,gradient,250,0.0,0.0,422.45961345435137,12115,16620,0.0609519999998156
quasiperiodic,20260894,50,2.0,100,10,gradient,500,0.0,0.0,422.45961345435137,12115,16620,0.0609519999998156
quasiperiodic,20260894,50,2.0,100,10,fusion,10,0.0,0.0,501.6314633274113,3720,19906,0.08261870000569616
quasiperiodic,20260894,50,2.0,100,10,fusion,25,0.0,0.0,501.6314633274113,3720,19906,0.08261870000569616
quasiperiodic,20260894,50,2.0,100,10,fusion,50,0.0,0.0,501.6314633274113,3720,19906,0.08261870000569616
quasiperiodic,20260894,50,2.0,100,10,fusion,100,0.0,0.0,501.6314633274113,3720,19906,0.08261870000569616
quasiperiodic,20260894,50,2.0,100,10,fusion,250,0.0,0.0,501.6314633274113,3720,19906,0.08261870000569616
quasiperiodic,20260894,50,2.0,100,10,fusion,500,0.0,0.0,501.6314633274113,3720,19906,0.08261870000569616
quasiperiodic,20260894,50,4.0,200,20,ncc,10,0.0,0.0,605.7475753149987,14663,20000,0.061063700006343424
quasiperiodic,20260894,50,4.0,200,20,ncc,25,0.0,0.0,605.7475753149987,14663,20000,0.061063700006343424
quasiperiodic,20260894,50,4.0,200,20,ncc,50,0.0,0.0,605.7475753149987,14663,20000,0.061063700006343424
quasiperiodic,20260894,50,4.0,200,20,ncc,100,0.0,0.0,605.7475753149987,14663,20000,0.061063700006343424
quasiperiodic,20260894,50,4.0,200,20,ncc,250,0.0,0.0,605.7475753149987,14663,20000,0.061063700006343424
quasiperiodic,20260894,50,4.0,200,20,ncc,500,0.0,0.0,605.7475753149987,14663,20000,0.061063700006343424
quasiperiodic,20260894,50,4.0,200,20,gradient,10,0.0,0.0,573.8310944868707,7541,14261,0.05934279999928549
quasiperiodic,20260894,50,4.0,200,20,gradient,25,0.0,0.0,573.8310944868707,7541,14261,0.05934279999928549
quasiperiodic,20260894,50,4.0,200,20,gradient,50,0.0,0.0,573.8310944868707,7541,14261,0.05934279999928549
quasiperiodic,20260894,50,4.0,200,20,gradient,100,0.0,0.0,573.8310944868707,7541,14261,0.05934279999928549
quasiperiodic,20260894,50,4.0,200,20,gradient,250,0.0,0.0,573.8310944868707,7541,14261,0.05934279999928549
quasiperiodic,20260894,50,4.0,200,20,gradient,500,0.0,0.0,573.8310944868707,7541,14261,0.05934279999928549
quasiperiodic,20260894,50,4.0,200,20,fusion,10,0.0,0.0,605.7475753149987,4284,19990,0.08610079999198206
quasiperiodic,20260894,50,4.0,200,20,fusion,25,0.0,0.0,605.7475753149987,4284,19990,0.08610079999198206
quasiperiodic,20260894,50,4.0,200,20,fusion,50,0.0,0.0,605.7475753149987,4284,19990,0.08610079999198206
quasiperiodic,20260894,50,4.0,200,20,fusion,100,0.0,0.0,605.7475753149987,4284,19990,0.08610079999198206
quasiperiodic,20260894,50,4.0,200,20,fusion,250,0.0,0.0,605.7475753149987,4284,19990,0.08610079999198206
quasiperiodic,20260894,50,4.0,200,20,fusion,500,0.0,0.0,605.7475753149987,4284,19990,0.08610079999198206
quasiperiodic,20260894,50,8.0,400,40,ncc,10,0.0,0.0,545.8572386622715,13210,20000,0.07068259999505244
quasiperiodic,20260894,50,8.0,400,40,ncc,25,0.0,0.0,545.8572386622715,13210,20000,0.07068259999505244
quasiperiodic,20260894,50,8.0,400,40,ncc,50,0.0,0.0,545.8572386622715,13210,20000,0.07068259999505244
quasiperiodic,20260894,50,8.0,400,40,ncc,100,0.0,0.0,545.8572386622715,13210,20000,0.07068259999505244
quasiperiodic,20260894,50,8.0,400,40,ncc,250,0.0,0.0,545.8572386622715,13210,20000,0.07068259999505244
quasiperiodic,20260894,50,8.0,400,40,ncc,500,0.0,0.0,545.8572386622715,13210,20000,0.07068259999505244
quasiperiodic,20260894,50,8.0,400,40,gradient,10,0.0,0.0,724.9004241963167,10567,14137,0.06064969999715686
quasiperiodic,20260894,50,8.0,400,40,gradient,25,0.0,0.0,724.9004241963167,10567,14137,0.06064969999715686
quasiperiodic,20260894,50,8.0,400,40,gradient,50,0.0,0.0,724.9004241963167,10567,14137,0.06064969999715686
quasiperiodic,20260894,50,8.0,400,40,gradient,100,0.0,0.0,724.9004241963167,10567,14137,0.06064969999715686
quasiperiodic,20260894,50,8.0,400,40,gradient,250,0.0,0.0,724.9004241963167,10567,14137,0.06064969999715686
quasiperiodic,20260894,50,8.0,400,40,gradient,500,0.0,0.0,724.9004241963167,10567,14137,0.06064969999715686
quasiperiodic,20260894,50,8.0,400,40,fusion,10,0.0,0.0,671.5103312682538,4461,19983,0.08794319999287836
quasiperiodic,20260894,50,8.0,400,40,fusion,25,0.0,0.0,671.5103312682538,4461,19983,0.08794319999287836
quasiperiodic,20260894,50,8.0,400,40,fusion,50,0.0,0.0,671.5103312682538,4461,19983,0.08794319999287836
quasiperiodic,20260894,50,8.0,400,40,fusion,100,0.0,0.0,671.5103312682538,4461,19983,0.08794319999287836
quasiperiodic,20260894,50,8.0,400,40,fusion,250,0.0,0.0,671.5103312682538,4461,19983,0.08794319999287836
quasiperiodic,20260894,50,8.0,400,40,fusion,500,0.0,0.0,671.5103312682538,4461,19983,0.08794319999287836
quasiperiodic,20260895,51,2.0,100,10,ncc,10,0.0,0.0,262.6244942879472,9756,20000,0.06434290000470355
quasiperiodic,20260895,51,2.0,100,10,ncc,25,0.0,0.0,262.6244942879472,9756,20000,0.06434290000470355
quasiperiodic,20260895,51,2.0,100,10,ncc,50,0.0,0.0,262.6244942879472,9756,20000,0.06434290000470355
quasiperiodic,20260895,51,2.0,100,10,ncc,100,0.0,0.0,262.6244942879472,9756,20000,0.06434290000470355
