scene_type,seed,method,K,best_error_px,gt_rank,recall,top1_error_px,top1_x,top1_y
quasiperiodic,20260883,gradient_magnitude,50,10.752906583803284,12,0.0,74.2302162195423,444,549
quasiperiodic,20260883,gradient_magnitude,100,8.551315688243536,71,0.0,74.2302162195423,444,549
quasiperiodic,20260883,gradient_magnitude,250,2.7613402542968153,139,1.0,74.2302162195423,444,549
quasiperiodic,20260883,gradient_magnitude,500,2.7613402542968153,139,1.0,74.2302162195423,444,549
quasiperiodic,20260883,gradient_orientation,10,37.79054114457743,4,0.0,45.78345771127384,417,562
quasiperiodic,20260883,gradient_orientation,25,27.19604750694483,17,0.0,45.78345771127384,417,562
quasiperiodic,20260883,gradient_orientation,50,9.360822613424528,34,0.0,45.78345771127384,417,562
quasiperiodic,20260883,gradient_orientation,100,9.360822613424528,34,0.0,45.78345771127384,417,562
quasiperiodic,20260883,gradient_orientation,250,8.551315688243536,114,0.0,45.78345771127384,417,562
quasiperiodic,20260883,gradient_orientation,500,0.3535533905932738,328,1.0,45.78345771127384,417,562
quasiperiodic,20260883,gradient_ncc_hybrid,10,8.551315688243536,5,0.0,10.752906583803284,382,564
quasiperiodic,20260883,gradient_ncc_hybrid,25,8.551315688243536,5,0.0,10.752906583803284,382,564
quasiperiodic,20260883,gradient_ncc_hybrid,50,8.551315688243536,5,0.0,10.752906583803284,382,564
quasiperiodic,20260883,gradient_ncc_hybrid,100,8.551315688243536,5,0.0,10.752906583803284,382,564
quasiperiodic,20260883,gradient_ncc_hybrid,250,2.7613402542968153,221,1.0,10.752906583803284,382,564
quasiperiodic,20260883,gradient_ncc_hybrid,500,2.7613402542968153,221,1.0,10.752906583803284,382,564
quasiperiodic,20260884,ncc,10,10.494045930907678,6,0.0,96.1281696486519,332,476
quasiperiodic,20260884,ncc,25,10.494045930907678,6,0.0,96.1281696486519,332,476
quasiperiodic,20260884,ncc,50,10.00624804809475,26,0.0,96.1281696486519,332,476
quasiperiodic,20260884,ncc,100,7.976528066771908,99,0.0,96.1281696486519,332,476
quasiperiodic,20260884,ncc,250,7.976528066771908,99,0.0,96.1281696486519,332,476
quasiperiodic,20260884,ncc,500,2.2638462845343543,294,1.0,96.1281696486519,332,476
quasiperiodic,20260884,gradient_magnitude,10,2.2638462845343543,10,1.0,662.8443444731199,934,914
quasiperiodic,20260884,gradient_magnitude,25,2.2638462845343543,10,1.0,662.8443444731199,934,914
quasiperiodic,20260884,gradient_magnitude,50,2.2638462845343543,10,1.0,662.8443444731199,934,914
quasiperiodic,20260884,gradient_magnitude,100,2.2638462845343543,10,1.0,662.8443444731199,934,914
quasiperiodic,20260884,gradient_magnitude,250,2.2638462845343543,10,1.0,662.8443444731199,934,914
quasiperiodic,20260884,gradient_magnitude,500,2.2638462845343543,10,1.0,662.8443444731199,934,914
quasiperiodic,20260884,gradient_orientation,10,96.1281696486519,5,0.0,123.26039509915583,249,548
quasiperiodic,20260884,gradient_orientation,25,21.670832932769336,22,0.0,123.26039509915583,249,548
quasiperiodic,20260884,gradient_orientation,50,21.670832932769336,22,0.0,123.26039509915583,249,548
quasiperiodic,20260884,gradient_orientation,100,10.494045930907678,90,0.0,123.26039509915583,249,548
quasiperiodic,20260884,gradient_orientation,250,10.494045930907678,90,0.0,123.26039509915583,249,548
quasiperiodic,20260884,gradient_orientation,500,10.494045930907678,90,0.0,123.26039509915583,249,548
quasiperiodic,20260884,gradient_ncc_hybrid,10,37.36475612124345,5,0.0,100.71308256626843,332,471
quasiperiodic,20260884,gradient_ncc_hybrid,25,28.759780944923765,13,0.0,100.71308256626843,332,471
quasiperiodic,20260884,gradient_ncc_hybrid,50,24.852062288671338,49,0.0,100.71308256626843,332,471
quasiperiodic,20260884,gradient_ncc_hybrid,100,10.00624804809475,77,0.0,100.71308256626843,332,471
quasiperiodic,20260884,gradient_ncc_hybrid,250,5.7118298293979315,164,0.0,100.71308256626843,332,471
quasiperiodic,20260884,gradient_ncc_hybrid,500,5.7118298293979315,164,0.0,100.71308256626843,332,471
quasiperiodic,20260885,ncc,10,8.667467911679857,1,0.0,8.667467911679857,364,559
quasiperiodic,20260885,ncc,25,8.667467911679857,1,0.0,8.667467911679857,364,559
quasiperiodic,20260885,ncc,50,8.667467911679857,1,0.0,8.667467911679857,364,559
quasiperiodic,20260885,ncc,100,5.926634795564849,80,0.0,8.667467911679857,364,559
quasiperiodic,20260885,ncc,250,2.7613402542968153,203,1.0,8.667467911679857,364,559
quasiperiodic,20260885,ncc,500,2.7613402542968153,203,1.0,8.667467911679857,364,559
quasiperiodic,20260885,gradient_magnitude,10,23.41206953688631,7,0.0,371.3531001620964,69,348
quasiperiodic,20260885,gradient_magnitude,25,23.41206953688631,7,0.0,371.3531001620964,69,348
quasiperiodic,20260885,gradient_magnitude,50,8.667467911679857,40,0.0,371.3531001620964,69,348
quasiperiodic,20260885,gradient_magnitude,100,8.667467911679857,40,0.0,371.3531001620964,69,348
quasiperiodic,20260885,gradient_magnitude,250,7.115124735378854,185,0.0,371.3531001620964,69,348
quasiperiodic,20260885,gradient_magnitude,500,7.115124735378854,185,0.0,371.3531001620964,69,348
quasiperiodic,20260885,gradient_orientation,10,11.773911839316616,9,0.0,24.538235470383768,375,588
quasiperiodic,20260885,gradient_orientation,25,8.8670739254841,24,0.0,24.538235470383768,375,588
quasiperiodic,20260885,gradient_orientation,50,8.8670739254841,24,0.0,24.538235470383768,375,588
quasiperiodic,20260885,gradient_orientation,100,8.667467911679857,71,0.0,24.538235470383768,375,588
quasiperiodic,20260885,gradient_orientation,250,5.926634795564849,124,0.0,24.538235470383768,375,588
quasiperiodic,20260885,gradient_orientation,500,5.926634795564849,124,0.0,24.538235470383768,375,588
quasiperiodic,20260885,gradient_ncc_hybrid,10,8.667467911679857,4,0.0,66.37864867560954,398,503
quasiperiodic,20260885,gradient_ncc_hybrid,25,8.667467911679857,4,0.0,66.37864867560954,398,503
quasiperiodic,20260885,gradient_ncc_hybrid,50,8.667467911679857,4,0.0,66.37864867560954,398,503
quasiperiodic,20260885,gradient_ncc_hybrid,100,8.667467911679857,4,0.0,66.37864867560954,398,503
quasiperiodic,20260885,gradient_ncc_hybrid,250,2.7613402542968153,203,1.0,66.37864867560954,398,503
quasiperiodic,20260885,gradient_ncc_hybrid,500,2.7613402542968153,203,1.0,66.37864867560954,398,503
quasiperiodic,20260886,ncc,10,10.822430410956681,9,0.0,42.07879513484197,341,593
quasiperiodic,20260886,ncc,25,10.822430410956681,9,0.0,42.07879513484197,341,593
quasiperiodic,20260886,ncc,50,10.00624804809475,39,0.0,42.07879513484197,341,593
quasiperiodic,20260886,ncc,100,7.254309064273454,96,0.0,42.07879513484197,341,593
quasiperiodic,20260886,ncc,250,7.254309064273454,96,0.0,42.07879513484197,341,593
quasiperiodic,20260886,ncc,500,2.7613402542968153,260,1.0,42.07879513484197,341,593
quasiperiodic,20260886,gradient_magnitude,10,273.11284297886834,2,0.0,283.4221674463732,118,691
quasiperiodic,20260886,gradient_magnitude,25,113.07353801840641,16,0.0,283.4221674463732,118,691
quasiperiodic,20260886,gradient_magnitude,50,86.20397322629624,40,0.0,283.4221674463732,118,691
quasiperiodic,20260886,gradient_magnitude,100,86.20397322629624,40,0.0,283.4221674463732,118,691
quasiperiodic,20260886,gradient_magnitude,250,44.588395351257034,166,0.0,283.4221674463732,118,691
quasiperiodic,20260886,gradient_magnitude,500,26.56360291827899,373,0.0,283.4221674463732,118,691
quasiperiodic,20260886,gradient_orientation,10,40.842686003738784,4,0.0,51.9242236340612,423,568
quasiperiodic,20260886,gradient_orientation,25,16.57181341917655,14,0.0,51.9242236340612,423,568
quasiperiodic,20260886,gradient_orientation,50,16.57181341917655,14,0.0,51.9242236340612,423,568
quasiperiodic,20260886,gradient_orientation,100,7.2886898685566255,78,0.0,51.9242236340612,423,568
quasiperiodic,20260886,gradient_orientation,250,7.2886898685566255,78,0.0,51.9242236340612,423,568
quasiperiodic,20260886,gradient_orientation,500,7.254309064273454,464,0.0,51.9242236340612,423,568
quasiperiodic,20260886,gradient_ncc_hybrid,10,67.55090672966574,5,0.0,412.8663524677205,497,957
quasiperiodic,20260886,gradient_ncc_hybrid,25,48.24546610822617,19,0.0,412.8663524677205,497,957
quasiperiodic,20260886,gradient_ncc_hybrid,50,34.6500360750173,36,0.0,412.8663524677205,497,957
quasiperiodic,20260886,gradient_ncc_hybrid,100,17.077031357938065,69,0.0,412.8663524677205,497,957
quasiperiodic,20260886,gradient_ncc_hybrid,250,10.00624804809475,161,0.0,412.8663524677205,497,957
quasiperiodic,20260886,gradient_ncc_hybrid,500,2.7613402542968153,483,1.0,412.8663524677205,497,957
quasiperiodic,20260887,ncc,10,9.089829481348922,10,0.0,26.30826866215259,373,590
quasiperiodic,20260887,ncc,25,9.089829481348922,10,0.0,26.30826866215259,373,590
quasiperiodic,20260887,ncc,50,9.089829481348922,10,0.0,26.30826866215259,373,590
quasiperiodic,20260887,ncc,100,9.089829481348922,10,0.0,26.30826866215259,373,590
quasiperiodic,20260887,ncc,250,6.791538853603062,175,0.0,26.30826866215259,373,590
quasiperiodic,20260887,ncc,500,6.791538853603062,175,0.0,26.30826866215259,373,590
quasiperiodic,20260887,gradient_magnitude,10,7.976528066771908,4,0.0,20.239194648009097,380,582
quasiperiodic,20260887,gradient_magnitude,25,7.976528066771908,4,0.0,20.239194648009097,380,582
quasiperiodic,20260887,gradient_magnitude,50,7.976528066771908,4,0.0,20.239194648009097,380,582
quasiperiodic,20260887,gradient_magnitude,100,7.976528066771908,4,0.0,20.239194648009097,380,582
quasiperiodic,20260887,gradient_magnitude,250,7.976528066771908,4,0.0,20.239194648009097,380,582
quasiperiodic,20260887,gradient_magnitude,500,7.976528066771908,4,0.0,20.239194648009097,380,582
quasiperiodic,20260887,gradient_orientation,10,15.560366319595435,3,0.0,49.05226804134545,413,538
quasiperiodic,20260887,gradient_orientation,25,9.089829481348922,12,0.0,49.05226804134545,413,538
quasiperiodic,20260887,gradient_orientation,50,9.089829481348922,12,0.0,49.05226804134545,413,538
quasiperiodic,20260887,gradient_orientation,100,9.089829481348922,12,0.0,49.05226804134545,413,538
quasiperiodic,20260887,gradient_orientation,250,9.089829481348922,12,0.0,49.05226804134545,413,538
quasiperiodic,20260887,gradient_orientation,500,6.791538853603062,454,0.0,49.05226804134545,413,538
quasiperiodic,20260887,gradient_ncc_hybrid,10,9.089829481348922,6,0.0,33.994484846810074,382,596
quasiperiodic,20260887,gradient_ncc_hybrid,25,9.089829481348922,6,0.0,33.994484846810074,382,596
quasiperiodic,20260887,gradient_ncc_hybrid,50,9.089829481348922,6,0.0,33.994484846810074,382,596
quasiperiodic,20260887,gradient_ncc_hybrid,100,9.089829481348922,6,0.0,33.994484846810074,382,596
quasiperiodic,20260887,gradient_ncc_hybrid,250,6.791538853603062,211,0.0,33.994484846810074,382,596
quasiperiodic,20260887,gradient_ncc_hybrid,500,2.2638462845343543,405,1.0,33.994484846810074,382,596
quasiperiodic,20260888,ncc,10,14.564511663629508,1,0.0,14.564511663629508,360,573
quasiperiodic,20260888,ncc,25,14.564511663629508,1,0.0,14.564511663629508,360,573
quasiperiodic,20260888,ncc,50,14.564511663629508,1,0.0,14.564511663629508,360,573
quasiperiodic,20260888,ncc,100,5.25594901040716,75,0.0,14.564511663629508,360,573
quasiperiodic,20260888,ncc,250,2.2638462845343543,171,1.0,14.564511663629508,360,573
quasiperiodic,20260888,ncc,500,2.2638462845343543,171,1.0,14.564511663629508,360,573
quasiperiodic,20260888,gradient_magnitude,10,42.0966150658221,9,0.0,171.56667800012914,246,681
quasiperiodic,20260888,gradient_magnitude,25,20.460327465610124,18,0.0,171.56667800012914,246,681
quasiperiodic,20260888,gradient_magnitude,50,20.460327465610124,18,0.0,171.56667800012914,246,681
quasiperiodic,20260888,gradient_magnitude,100,20.460327465610124,18,0.0,171.56667800012914,246,681
quasiperiodic,20260888,gradient_magnitude,250,11.297123527695003,136,0.0,171.56667800012914,246,681
quasiperiodic,20260888,gradient_magnitude,500,7.458216945088149,266,0.0,171.56667800012914,246,681
quasiperiodic,20260888,gradient_orientation,10,20.460327465610124,6,0.0,60.86973796559338,409,516
quasiperiodic,20260888,gradient_orientation,25,20.460327465610124,6,0.0,60.86973796559338,409,516
quasiperiodic,20260888,gradient_orientation,50,18.698261951315153,32,0.0,60.86973796559338,409,516
quasiperiodic,20260888,gradient_orientation,100,2.2638462845343543,89,1.0,60.86973796559338,409,516
quasiperiodic,20260888,gradient_orientation,250,2.2638462845343543,89,1.0,60.86973796559338,409,516
quasiperiodic,20260888,gradient_orientation,500,2.2638462845343543,89,1.0,60.86973796559338,409,516
quasiperiodic,20260888,gradient_ncc_hybrid,10,18.698261951315153,10,0.0,42.0966150658221,400,533
quasiperiodic,20260888,gradient_ncc_hybrid,25,18.698261951315153,10,0.0,42.0966150658221,400,533
quasiperiodic,20260888,gradient_ncc_hybrid,50,18.698261951315153,10,0.0,42.0966150658221,400,533
quasiperiodic,20260888,gradient_ncc_hybrid,100,7.458216945088149,86,0.0,42.0966150658221,400,533
quasiperiodic,20260888,gradient_ncc_hybrid,250,2.2638462845343543,144,1.0,42.0966150658221,400,533
quasiperiodic,20260888,gradient_ncc_hybrid,500,2.2638462845343543,144,1.0,42.0966150658221,400,533
quasiperiodic,20260889,ncc,10,13.32760293526184,8,0.0,65.8074843767789,407,619
quasiperiodic,20260889,ncc,25,13.32760293526184,8,0.0,65.8074843767789,407,619
quasiperiodic,20260889,ncc,50,13.32760293526184,8,0.0,65.8074843767789,407,619
quasiperiodic,20260889,ncc,100,13.32760293526184,8,0.0,65.8074843767789,407,619
quasiperiodic,20260889,ncc,250,5.488624600025037,108,0.0,65.8074843767789,407,619
quasiperiodic,20260889,ncc,500,5.488624600025037,108,0.0,65.8074843767789,407,619
quasiperiodic,20260889,gradient_magnitude,10,67.57310855658484,1,0.0,67.57310855658484,337,622
quasiperiodic,20260889,gradient_magnitude,25,67.57310855658484,1,0.0,67.57310855658484,337,622
quasiperiodic,20260889,gradient_magnitude,50,65.66296520870802,46,0.0,67.57310855658484,337,622
quasiperiodic,20260889,gradient_magnitude,100,55.41322044422252,60,0.0,67.57310855658484,337,622
quasiperiodic,20260889,gradient_magnitude,250,8.951256894984079,133,0.0,67.57310855658484,337,622
quasiperiodic,20260889,gradient_magnitude,500,8.951256894984079,133,0.0,67.57310855658484,337,622
quasiperiodic,20260889,gradient_orientation,10,32.91086446752804,5,0.0,75.0208304406183,422,619
quasiperiodic,20260889,gradient_orientation,25,32.91086446752804,5,0.0,75.0208304406183,422,619
quasiperiodic,20260889,gradient_orientation,50,32.91086446752804,5,0.0,75.0208304406183,422,619
quasiperiodic,20260889,gradient_orientation,100,13.32760293526184,56,0.0,75.0208304406183,422,619
quasiperiodic,20260889,gradient_orientation,250,5.488624600025037,249,0.0,75.0208304406183,422,619
quasiperiodic,20260889,gradient_orientation,500,5.488624600025037,249,0.0,75.0208304406183,422,619
quasiperiodic,20260889,gradient_ncc_hybrid,10,27.93966714189702,8,0.0,112.53277300413423,263,533
quasiperiodic,20260889,gradient_ncc_hybrid,25,13.32760293526184,16,0.0,112.53277300413423,263,533
quasiperiodic,20260889,gradient_ncc_hybrid,50,13.32760293526184,16,0.0,112.53277300413423,263,533
quasiperiodic,20260889,gradient_ncc_hybrid,100,13.32760293526184,16,0.0,112.53277300413423,263,533
quasiperiodic,20260889,gradient_ncc_hybrid,250,12.693502274786104,139,0.0,112.53277300413423,263,533
quasiperiodic,20260889,gradient_ncc_hybrid,500,5.488624600025037,444,0.0,112.53277300413423,263,533
quasiperiodic,20260890,ncc,10,10.982941318244398,6,0.0,45.51510738205503,350,604
quasiperiodic,20260890,ncc,25,10.982941318244398,6,0.0,45.51510738205503,350,604
quasiperiodic,20260890,ncc,50,10.253048327204938,34,0.0,45.51510738205503,350,604
quasiperiodic,20260890,ncc,100,5.25594901040716,53,0.0,45.51510738205503,350,604
quasiperiodic,20260890,ncc,250,5.25594901040716,53,0.0,45.51510738205503,350,604
quasiperiodic,20260890,ncc,500,2.2638462845343543,253,1.0,45.51510738205503,350,604
quasiperiodic,20260890,gradient_magnitude,10,23.262093628906236,1,0.0,23.262093628906236,348,563
quasiperiodic,20260890,gradient_magnitude,25,16.190274858692177,19,0.0,23.262093628906236,348,563
quasiperiodic,20260890,gradient_magnitude,50,16.190274858692177,19,0.0,23.262093628906236,348,563
quasiperiodic,20260890,gradient_magnitude,100,16.190274858692177,19,0.0,23.262093628906236,348,563
quasiperiodic,20260890,gradient_magnitude,250,5.3967582862307255,134,0.0,23.262093628906236,348,563
quasiperiodic,20260890,gradient_magnitude,500,5.3967582862307255,134,0.0,23.262093628906236,348,563
quasiperiodic,20260890,gradient_orientation,10,21.34537420613656,10,0.0,103.25030266299466,286,622
quasiperiodic,20260890,gradient_orientation,25,21.34537420613656,10,0.0,103.25030266299466,286,622
quasiperiodic,20260890,gradient_orientation,50,21.34537420613656,10,0.0,103.25030266299466,286,622
quasiperiodic,20260890,gradient_orientation,100,15.560366319595435,71,0.0,103.25030266299466,286,622
quasiperiodic,20260890,gradient_orientation,250,7.945124291035352,144,0.0,103.25030266299466,286,622
quasiperiodic,20260890,gradient_orientation,500,5.25594901040716,270,0.0,103.25030266299466,286,622
quasiperiodic,20260890,gradient_ncc_hybrid,10,35.638813111550164,2,0.0,45.51510738205503,350,604
quasiperiodic,20260890,gradient_ncc_hybrid,25,35.638813111550164,2,0.0,45.51510738205503,350,604
quasiperiodic,20260890,gradient_ncc_hybrid,50,23.950469723994978,47,0.0,45.51510738205503,350,604
quasiperiodic,20260890,gradient_ncc_hybrid,100,10.253048327204938,84,0.0,45.51510738205503,350,604
quasiperiodic,20260890,gradient_ncc_hybrid,250,8.667467911679857,227,0.0,45.51510738205503,350,604
quasiperiodic,20260890,gradient_ncc_hybrid,500,8.070006195784487,476,0.0,45.51510738205503,350,604
quasiperiodic,20260891,ncc,10,8.667467911679857,5,0.0,10.636023693091325,381,568
quasiperiodic,20260891,ncc,25,8.667467911679857,5,0.0,10.636023693091325,381,568
quasiperiodic,20260891,ncc,50,8.667467911679857,5,0.0,10.636023693091325,381,568
quasiperiodic,20260891,ncc,100,8.667467911679857,5,0.0,10.636023693091325,381,568
quasiperiodic,20260891,ncc,250,8.667467911679857,5,0.0,10.636023693091325,381,568
quasiperiodic,20260891,ncc,500,7.945124291035352,489,0.0,10.636023693091325,381,568
quasiperiodic,20260891,gradient_magnitude,10,33.83969562510869,9,0.0,87.6733996147064,315,631
quasiperiodic,20260891,gradient_magnitude,25,19.573579131063383,17,0.0,87.6733996147064,315,631
quasiperiodic,20260891,gradient_magnitude,50,7.945124291035352,45,0.0,87.6733996147064,315,631
quasiperiodic,20260891,gradient_magnitude,100,7.945124291035352,45,0.0,87.6733996147064,315,631
quasiperiodic,20260891,gradient_magnitude,250,7.945124291035352,45,0.0,87.6733996147064,315,631
quasiperiodic,20260891,gradient_magnitude,500,7.945124291035352,45,0.0,87.6733996147064,315,631
quasiperiodic,20260891,gradient_orientation,10,44.1658804961477,6,0.0,51.001225475472644,358,613
quasiperiodic,20260891,gradient_orientation,25,16.019519343600795,12,0.0,51.001225475472644,358,613
quasiperiodic,20260891,gradient_orientation,50,16.019519343600795,12,0.0,51.001225475472644,358,613
quasiperiodic,20260891,gradient_orientation,100,13.138683343470912,66,0.0,51.001225475472644,358,613
quasiperiodic,20260891,gradient_orientation,250,7.945124291035352,231,0.0,51.001225475472644,358,613
quasiperiodic,20260891,gradient_orientation,500,5.25594901040716,432,0.0,51.001225475472644,358,613
quasiperiodic,20260891,gradient_ncc_hybrid,10,27.34273212391183,2,0.0,44.1658804961477,352,524
quasiperiodic,20260891,gradient_ncc_hybrid,25,20.288543565273482,18,0.0,44.1658804961477,352,524
quasiperiodic,20260891,gradient_ncc_hybrid,50,13.439680055715613,40,0.0,44.1658804961477,352,524
quasiperiodic,20260891,gradient_ncc_hybrid,100,7.945124291035352,64,0.0,44.1658804961477,352,524
quasiperiodic,20260891,gradient_ncc_hybrid,250,7.945124291035352,64,0.0,44.1658804961477,352,524
quasiperiodic,20260891,gradient_ncc_hybrid,500,7.945124291035352,64,0.0,44.1658804961477,352,524
quasiperiodic,20260892,ncc,10,10.636023693091325,8,0.0,21.808828487564387,391,573
quasiperiodic,20260892,ncc,25,10.636023693091325,8,0.0,21.808828487564387,391,573
quasiperiodic,20260892,ncc,50,7.2886898685566255,35,0.0,21.808828487564387,391,573
quasiperiodic,20260892,ncc,100,7.2886898685566255,35,0.0,21.808828487564387,391,573
quasiperiodic,20260892,ncc,250,2.2638462845343543,149,1.0,21.808828487564387,391,573
quasiperiodic,20260892,ncc,500,2.2638462845343543,149,1.0,21.808828487564387,391,573
quasiperiodic,20260892,gradient_magnitude,10,0.3535533905932738,3,1.0,216.39807069380262,522,719
quasiperiodic,20260892,gradient_magnitude,25,0.3535533905932738,3,1.0,216.39807069380262,522,719
quasiperiodic,20260892,gradient_magnitude,50,0.3535533905932738,3,1.0,216.39807069380262,522,719
quasiperiodic,20260892,gradient_magnitude,100,0.3535533905932738,3,1.0,216.39807069380262,522,719
quasiperiodic,20260892,gradient_magnitude,250,0.3535533905932738,3,1.0,216.39807069380262,522,719
quasiperiodic,20260892,gradient_magnitude,500,0.3535533905932738,3,1.0,216.39807069380262,522,719
quasiperiodic,20260892,gradient_orientation,10,10.636023693091325,2,0.0,66.09179222868752,343,504
quasiperiodic,20260892,gradient_orientation,25,10.636023693091325,2,0.0,66.09179222868752,343,504
quasiperiodic,20260892,gradient_orientation,50,10.636023693091325,2,0.0,66.09179222868752,343,504
quasiperiodic,20260892,gradient_orientation,100,10.636023693091325,2,0.0,66.09179222868752,343,504
quasiperiodic,20260892,gradient_orientation,250,10.636023693091325,2,0.0,66.09179222868752,343,504
quasiperiodic,20260892,gradient_orientation,500,2.2638462845343543,278,1.0,66.09179222868752,343,504
quasiperiodic,20260892,gradient_ncc_hybrid,10,18.100414359897954,1,0.0,18.100414359897954,356,554
quasiperiodic,20260892,gradient_ncc_hybrid,25,18.100414359897954,1,0.0,18.100414359897954,356,554
quasiperiodic,20260892,gradient_ncc_hybrid,50,0.3535533905932738,40,1.0,18.100414359897954,356,554
quasiperiodic,20260892,gradient_ncc_hybrid,100,0.3535533905932738,40,1.0,18.100414359897954,356,554
quasiperiodic,20260892,gradient_ncc_hybrid,250,0.3535533905932738,40,1.0,18.100414359897954,356,554
quasiperiodic,20260892,gradient_ncc_hybrid,500,0.3535533905932738,40,1.0,18.100414359897954,356,554
quasiperiodic,20260893,ncc,10,18.791620472966134,2,0.0,42.39840798897996,411,549
quasiperiodic,20260893,ncc,25,12.4949989995998,17,0.0,42.39840798897996,411,549
quasiperiodic,20260893,ncc,50,12.4949989995998,17,0.0,42.39840798897996,411,549
quasiperiodic,20260893,ncc,100,8.667467911679857,61,0.0,42.39840798897996,411,549
quasiperiodic,20260893,ncc,250,8.667467911679857,61,0.0,42.39840798897996,411,549
quasiperiodic,20260893,ncc,500,8.667467911679857,61,0.0,42.39840798897996,411,549
quasiperiodic,20260893,gradient_magnitude,10,38.55029182768919,6,0.0,139.01483733760222,251,494
quasiperiodic,20260893,gradient_magnitude,25,38.55029182768919,6,0.0,139.01483733760222,251,494
quasiperiodic,20260893,gradient_magnitude,50,20.374616560809187,40,0.0,139.01483733760222,251,494
quasiperiodic,20260893,gradient_magnitude,100,17.89203733508289,60,0.0,139.01483733760222,251,494
quasiperiodic,20260893,gradient_magnitude,250,8.667467911679857,180,0.0,139.01483733760222,251,494
quasiperiodic,20260893,gradient_magnitude,500,2.2638462845343543,358,1.0,139.01483733760222,251,494
quasiperiodic,20260893,gradient_orientation,10,40.71394110129846,3,0.0,778.4051804812195,908,0
quasiperiodic,20260893,gradient_orientation,25,15.925608308632986,16,0.0,778.4051804812195,908,0
quasiperiodic,20260893,gradient_orientation,50,15.925608308632986,16,0.0,778.4051804812195,908,0
quasiperiodic,20260893,gradient_orientation,100,15.925608308632986,16,0.0,778.4051804812195,908,0
quasiperiodic,20260893,gradient_orientation,250,11.773911839316616,163,0.0,778.4051804812195,908,0
quasiperiodic,20260893,gradient_orientation,500,9.089829481348922,337,0.0,778.4051804812195,908,0
quasiperiodic,20260893,gradient_ncc_hybrid,10,42.39840798897996,1,0.0,42.39840798897996,411,549
quasiperiodic,20260893,gradient_ncc_hybrid,25,20.374616560809187,13,0.0,42.39840798897996,411,549
quasiperiodic,20260893,gradient_ncc_hybrid,50,10.494045930907678,37,0.0,42.39840798897996,411,549
quasiperiodic,20260893,gradient_ncc_hybrid,100,8.667467911679857,54,0.0,42.39840798897996,411,549
quasiperiodic,20260893,gradient_ncc_hybrid,250,8.667467911679857,54,0.0,42.39840798897996,411,549
quasiperiodic,20260893,gradient_ncc_hybrid,500,8.667467911679857,54,0.0,42.39840798897996,411,549
quasiperiodic,20260894,ncc,10,13.606064824187778,5,0.0,26.050431858224538,348,552
quasiperiodic,20260894,ncc,25,13.606064824187778,5,0.0,26.050431858224538,348,552
quasiperiodic,20260894,ncc,50,13.606064824187778,5,0.0,26.050431858224538,348,552
quasiperiodic,20260894,ncc,100,7.754031209635412,52,0.0,26.050431858224538,348,552
quasiperiodic,20260894,ncc,250,5.926634795564849,177,0.0,26.050431858224538,348,552
quasiperiodic,20260894,ncc,500,5.926634795564849,177,0.0,26.050431858224538,348,552
quasiperiodic,20260894,gradient_magnitude,10,36.07804041241708,8,0.0,125.29215857347178,449,662
quasiperiodic,20260894,gradient_magnitude,25,26.050431858224538,12,0.0,125.29215857347178,449,662
quasiperiodic,20260894,gradient_magnitude,50,7.754031209635412,31,0.0,125.29215857347178,449,662
quasiperiodic,20260894,gradient_magnitude,100,7.754031209635412,31,0.0,125.29215857347178,449,662
quasiperiodic,20260894,gradient_magnitude,250,7.754031209635412,31,0.0,125.29215857347178,449,662
quasiperiodic,20260894,gradient_magnitude,500,5.926634795564849,497,0.0,125.29215857347178,449,662
quasiperiodic,20260894,gradient_orientation,10,66.14472768104802,6,0.0,153.4898205093745,490,661
quasiperiodic,20260894,gradient_orientation,25,66.14472768104802,6,0.0,153.4898205093745,490,661
quasiperiodic,20260894,gradient_orientation,50,35.70889244992065,29,0.0,153.4898205093745,490,661
quasiperiodic,20260894,gradient_orientation,100,31.25099998400051,58,0.0,153.4898205093745,490,661
quasiperiodic,20260894,gradient_orientation,250,21.15715009163569,179,0.0,153.4898205093745,490,661
quasiperiodic,20260894,gradient_orientation,500,7.754031209635412,420,0.0,153.4898205093745,490,661
quasiperiodic,20260894,gradient_ncc_hybrid,10,40.455222159815165,10,0.0,124.4512956943398,459,652
quasiperiodic,20260894,gradient_ncc_hybrid,25,40.455222159815165,10,0.0,124.4512956943398,459,652
quasiperiodic,20260894,gradient_ncc_hybrid,50,13.606064824187778,44,0.0,124.4512956943398,459,652
quasiperiodic,20260894,gradient_ncc_hybrid,100,7.754031209635412,75,0.0,124.4512956943398,459,652
quasiperiodic,20260894,gradient_ncc_hybrid,250,5.926634795564849,240,0.0,124.4512956943398,459,652
quasiperiodic,20260894,gradient_ncc_hybrid,500,5.926634795564849,240,0.0,124.4512956943398,459,652
quasiperiodic,20260895,ncc,10,11.319231422671772,3,0.0,24.720942538665472,393,552
quasiperiodic,20260895,ncc,25,11.319231422671772,3,0.0,24.720942538665472,393,552
quasiperiodic,20260895,ncc,50,9.360822613424528,41,0.0,24.720942538665472,393,552
quasiperiodic,20260895,ncc,100,7.254309064273454,71,0.0,24.720942538665472,393,552
quasiperiodic,20260895,ncc,250,5.926634795564849,151,0.0,24.720942538665472,393,552
quasiperiodic,20260895,ncc,500,5.488624600025037,470,0.0,24.720942538665472,393,552
